"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1050",6.97346425086415,"H","C",1,"HTC4",4
"1051",1.79320236030439,"H","C",1,"HTC4",4
"1052",-11.6574194463838,"L","C",5,"LTC3",4
"1053",6.10717545769563,"L","S",5,"LTS3",4
"1054",-1.07907830351603,"L","C",5,"LTC3",4
"1055",1.96739410901655,"L","C",5,"LTC3",4
"1056",-6.00051614177888,"L","S",5,"LTS3",4
"1057",-10.9794055121745,"H","C",6,"HTC6",4
"1058",-2.10614579052987,"L","S",2,"LTS1",5
"1059",10.6000972495443,"L","S",2,"LTS1",5
"1060",-10.2974011358028,"H","C",6,"HTC6",5
"1061",-1.32983553592653,"L","G",2,"LTG1",5
"1062",2.1043032693273,"L","G",2,"LTG1",5
"1063",5.28676246658288,"L","S",2,"LTS1",5
"1064",2.78844505043381,"L","S",2,"LTS1",5
"1065",-10.6008436386803,"L","S",2,"LTS1",5
"1066",-10.8007103941766,"L","S",2,"LTS1",5
"1067",-5.42354476343344,"H","S",3,"HTS5",5
"1068",-0.152748879489309,"H","S",3,"HTS5",5
"1069",-3.77940938840202,"H","C",3,"HTC5",5
"1070",0.247706307614026,"H","G",3,"HTG5",5
"1071",-4.2697986348664,"H","G",3,"HTG5",5
"1072",-1.52621295504531,"H","G",3,"HTG5",5
"1073",-4.49449248948947,"L","G",4,"LTG2",5
"1074",-11.3012638908316,"L","G",4,"LTG2",5
"1075",-6.94863701256855,"L","G",2,"LTG1",5
"1076",-5.2632948196362,"L","S",4,"LTS2",5
"1077",-6.47433017191478,"L","S",4,"LTS2",5
"1078",-4.83458976871124,"L","S",4,"LTS2",5
"1079",-9.68904441506378,"L","C",5,"LTC3",5
"1080",-1.82343991095222,"L","S",5,"LTS3",5
"1081",-1.23671602005566,"L","S",5,"LTS3",5
"1082",-7.22078545301511,"L","G",5,"LTG3",5
"1083",-8.40543799750552,"L","G",5,"LTG3",5
"1084",-4.73974117838754,"H","G",6,"HTG6",5
"1085",-0.543667271578681,"H","G",6,"HTG6",5
"1086",6.63637846658288,"L","C",5,"LTC3",5
"1087",-1.32609619058542,"L","C",5,"LTC3",5
"1088",-8.40857203584824,"L","C",4,"LTC2",5
"1089",-4.54128839173334,"L","C",5,"LTC3",5
"1090",8.32339846658288,"L","S",5,"LTS3",5
"1091",-0.505378129161802,"L","S",5,"LTS3",5
"1092",-9.24479718559104,"L","S",5,"LTS3",5
"1093",4.20217583884565,"L","S",5,"LTS3",5
"1094",-0.175399243340788,"L","S",2,"LTS1",5
"1095",-2.35044299683176,"H","S",3,"HTS5",5
"1096",-4.12019909439273,"H","S",3,"HTS5",5
"1097",7.33787726516946,"H","S",3,"HTS5",5
"1098",-4.66319244250803,"H","S",3,"HTS5",5
"1099",-2.11402519753926,"H","S",3,"HTS5",5
"1100",4.67050467183348,"H","C",3,"HTC5",5
"1101",-0.575340204111985,"L","C",5,"LTC3",5
"1102",6.00008308196749,"H","G",6,"HTG6",5
"1103",0.989772340456755,"H","G",6,"HTG6",5
"1104",-2.93383604669146,"H","G",6,"HTG6",5
"1105",1.00287241447867,"H","C",6,"HTC6",5
"1106",-0.258782614498204,"H","C",6,"HTC6",5
"1107",-6.05057979428669,"H","C",6,"HTC6",5
"1108",-7.09906336547819,"H","C",6,"HTC6",5
"1109",-5.91792603910915,"L","G",2,"LTG1",5
"1110",1.08982341489438,"L","S",2,"LTS1",5
"1111",-0.72571914622644,"H","S",3,"HTS5",5
"1112",-6.77309244250803,"H","S",3,"HTS5",5
"1113",-3.38628317334582,"H","C",3,"HTC5",5
"1114",11.7655118103819,"H","C",3,"HTC5",5
"1115",-8.60776570575272,"H","G",3,"HTG5",5
"1116",4.29277338259631,"L","G",4,"LTG2",5
"1117",13.5574860698887,"L","C",4,"LTC2",5
"1118",2.0341922268456,"L","S",4,"LTS2",5
"1119",4.5412083073933,"L","C",5,"LTC3",5
"1120",-8.86534742843731,"L","C",5,"LTC3",5
"1121",-0.758700153605938,"L","S",5,"LTS3",5
"1122",-9.31772613838326,"L","S",5,"LTS3",5
"1123",-7.71920515332662,"L","S",5,"LTS3",5
"1124",-3.57521505108225,"L","G",5,"LTG3",5
"1125",-1.28066820008379,"L","G",5,"LTG3",5
"1126",-4.39446748323791,"H","G",6,"HTG6",5
"1127",-1.35152987808832,"H","G",6,"HTG6",5
"1128",-7.32541368448445,"H","C",6,"HTC6",5
"1129",-6.1417793111949,"H","G",6,"HTG6",5
"1130",-13.4069990764147,"H","G",6,"HTG6",5
"1131",-7.77774816414489,"H","G",6,"HTG6",5
"1132",-10.1394934833277,"H","C",6,"HTC6",5
"1133",-7.08941756972574,"H","C",6,"HTC6",5
"1134",-5.20080257372921,"H","C",1,"HTC4",5
"1135",-8.32301792685974,"H","C",1,"HTC4",5
"1136",-11.6267133978239,"H","C",1,"HTC4",5
"1137",-5.22098601235282,"H","C",1,"HTC4",5
"1138",-2.29257296198855,"H","S",1,"HTS4",5
"1139",2.64402490662065,"H","G",1,"HTG4",5
"1140",-7.16834935950408,"H","G",1,"HTG4",5
"1141",-8.73133391572811,"H","G",1,"HTG4",5
"1142",-12.7335667508084,"L","C",2,"LTC1",5
"1143",-8.94358630850363,"L","C",2,"LTC1",5
"1144",-10.6123603955615,"L","C",2,"LTC1",5
"1145",-6.19957200321578,"L","G",2,"LTG1",5
"1146",-13.2149949109006,"L","G",2,"LTG1",5
"1147",7.76172415465627,"H","C",1,"HTC4",5
"1148",9.95099049112276,"H","C",1,"HTC4",5
"1149",7.22977106516731,"H","C",1,"HTC4",5
"1150",7.28341726357536,"H","C",1,"HTC4",5
"1151",4.85797393828099,"H","C",1,"HTC4",5
"1152",8.05836599905041,"H","S",1,"HTS4",5
"1153",-4.66319244250803,"H","S",1,"HTS4",5
"1154",-0.0924378166029616,"H","S",1,"HTS4",5
"1155",-7.26566403341712,"H","S",1,"HTS4",5
"1156",-7.22643012332657,"H","S",1,"HTS4",5
"1157",-1.12555358821164,"H","G",1,"HTG4",5
"1158",0.736176437395942,"H","G",1,"HTG4",5
"1159",0.556530963856597,"H","G",1,"HTG4",5
"1160",-1.95271855469372,"H","G",1,"HTG4",5
"1161",-0.637828470686493,"H","G",1,"HTG4",5
"1162",4.7704739094662,"L","C",2,"LTC1",5
"1163",7.82565456414385,"L","C",2,"LTC1",5
"1164",9.92723992999751,"L","C",2,"LTC1",5
"1165",12.313081112539,"L","C",2,"LTC1",5
"1166",1.96241922129986,"L","C",2,"LTC1",5
"1167",3.54552879833644,"L","G",2,"LTG1",5
"1168",0.631682780308369,"L","G",2,"LTG1",5
"1169",-8.79329446271005,"H","C",3,"HTC5",5
"1170",-1.32198075910173,"H","G",3,"HTG5",5
"1171",-1.85621943224981,"H","G",6,"HTG6",5
"1172",-3.56033661195115,"H","C",1,"HTC4",5
"1173",-6.73991394217625,"H","C",1,"HTC4",5
"1174",-1.6830724380626,"H","S",1,"HTS4",5
"1175",3.03610948651254,"L","S",5,"LTS3",5
"1176",-5.1579197152353,"L","G",5,"LTG3",5
"1177",11.4266537535919,"L","G",5,"LTG3",5
"1178",14.1328327731522,"L","G",5,"LTG3",5
"1179",2.93123751568654,"L","G",5,"LTG3",5
"1180",-4.63092762037364,"L","G",5,"LTG3",5
"1181",3.64065767338175,"H","G",6,"HTG6",5
"1182",3.13758036786258,"H","C",3,"HTC5",5
"1183",3.66254086876669,"H","C",3,"HTC5",5
"1184",-1.0923391571795,"H","C",3,"HTC5",5
"1185",3.23139169675696,"H","C",3,"HTC5",5
"1186",7.1641299778369,"H","G",3,"HTG5",5
"1187",1.90214346257967,"H","G",3,"HTG5",5
"1188",11.949096436126,"H","G",3,"HTG5",5
"1189",0.596286816097445,"H","G",3,"HTG5",5
"1190",0.254277437010041,"H","G",3,"HTG5",5
"1191",10.1418885655928,"L","G",4,"LTG2",5
"1192",9.36705503621309,"L","G",4,"LTG2",5
"1193",-5.81825931593311,"L","G",4,"LTG2",5
"1194",17.6510242254727,"L","G",4,"LTG2",5
"1195",5.86466352682384,"L","G",4,"LTG2",5
"1196",7.41331343256927,"L","C",4,"LTC2",5
"1197",8.1817889831596,"L","C",4,"LTC2",5
"1198",2.98800087154797,"L","C",4,"LTC2",5
"1199",8.36530298403668,"L","C",4,"LTC2",5
"1200",-4.43982059696227,"L","C",4,"LTC2",5
"1201",-1.73332343543441,"L","S",4,"LTS2",5
"1202",7.73523471112436,"L","S",4,"LTS2",5
"1203",-0.787092604845693,"L","S",4,"LTS2",5
"1204",-0.705896675972559,"L","S",4,"LTS2",5
"1205",2.93220552052479,"L","S",4,"LTS2",5
"1206",8.02490539498934,"L","C",5,"LTC3",5
"1207",-6.3903173228908,"H","G",3,"HTG5",5
"1208",-9.15540614557645,"H","S",1,"HTS4",5
"1209",-9.76644055780737,"L","G",5,"LTG3",5
"1210",-3.31854698796258,"H","C",1,"HTC4",5
"1211",0.0610570145922473,"H","C",1,"HTC4",5
"1212",5.21660076950582,"H","S",1,"HTS4",5
"1213",-9.62744239363218,"H","G",1,"HTG4",5
"1214",-1.36716831737208,"H","G",1,"HTG4",5
"1215",-2.89292353166427,"H","G",1,"HTG4",5
"1216",-11.2450638890753,"H","S",1,"HTS4",5
"1217",-8.39733486675046,"H","G",1,"HTG4",5
"1218",-11.2750913995739,"H","G",1,"HTG4",5
"1219",-0.601680388743038,"H","S",3,"HTS5",5
"1220",-11.9269936594014,"H","S",3,"HTS5",5
"1221",-9.23416727927347,"H","S",3,"HTS5",5
"1222",-4.80788983425278,"H","G",6,"HTG6",5
"1223",-2.61724828666388,"H","G",1,"HTG4",5
"1224",-11.6973348667505,"H","G",1,"HTG4",5
"1225",-4.67788774363891,"L","G",2,"LTG1",5
"1226",0.485808352514434,"H","S",3,"HTS5",5
"1227",-4.55965370733017,"H","C",3,"HTC5",5
"1228",-10.4876574473956,"H","G",3,"HTG5",5
"1229",6.33003778173824,"L","C",2,"LTC1",5
"1230",0.107392983865358,"H","C",1,"HTC4",5
"1231",-5.38182123991607,"H","C",1,"HTC4",5
"1232",-6.73852624824602,"H","S",1,"HTS4",5
"1233",-1.511427430453,"H","S",1,"HTS4",5
"1234",-2.99271440470425,"H","S",1,"HTS4",5
"1235",-8.37737051737434,"H","S",1,"HTS4",5
"1236",-10.2348624605694,"H","C",3,"HTC5",5
"1237",5.6413748106689,"H","C",3,"HTC5",5
"1238",-6.66154754568706,"H","G",3,"HTG5",5
"1239",-4.68387730981464,"H","G",3,"HTG5",5
"1240",-6.50875501002901,"L","G",5,"LTG3",5
"1241",-4.89143295486351,"L","G",5,"LTG3",5
"1242",-10.0923578696781,"L","G",4,"LTG2",5
"1243",-3.79503601617574,"L","C",4,"LTC2",5
"1244",-11.0447244249834,"L","C",4,"LTC2",5
"1245",-6.35580481210565,"L","C",5,"LTC3",5
"1246",-11.5067030584716,"L","C",5,"LTC3",5
"1247",-0.279585949001538,"L","S",5,"LTS3",5
"1248",-10.1982791538137,"L","G",5,"LTG3",5
"1249",0.732341645204537,"H","C",1,"HTC4",5
"1250",-3.52755293528628,"H","G",6,"HTG6",5
"1251",-9.95491062432621,"H","C",6,"HTC6",5
