"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1046",1.91111111111111,"H","G",3,"HTG5",4
"1047",0.911111111111111,"H","G",3,"HTG5",4
"1048",2.91111111111111,"H","G",3,"HTG5",4
"1049",-1.08888888888889,"H","G",3,"HTG5",4
"1050",5.91111111111111,"H","G",3,"HTG5",4
"1051",-2.08888888888889,"H","S",6,"HTS6",4
"1052",-6.08888888888889,"H","S",6,"HTS6",4
"1053",-4.08888888888889,"H","S",6,"HTS6",4
"1054",-9.08888888888889,"H","S",6,"HTS6",4
"1055",-1.08888888888889,"H","S",6,"HTS6",4
"1056",-2.08888888888889,"H","S",6,"HTS6",4
"1057",-2.08888888888889,"H","S",6,"HTS6",4
"1058",-3.08888888888889,"H","S",6,"HTS6",4
"1059",-1.08888888888889,"H","S",6,"HTS6",4
"1060",-9.08888888888889,"H","S",6,"HTS6",4
"1061",-0.0888888888888886,"H","G",6,"HTG6",4
"1062",2.91111111111111,"H","G",6,"HTG6",4
"1063",-1.08888888888889,"H","G",6,"HTG6",4
"1064",1.91111111111111,"H","G",6,"HTG6",4
"1065",-2.08888888888889,"H","G",6,"HTG6",4
"1066",0.911111111111111,"H","G",6,"HTG6",4
"1067",-1.08888888888889,"H","G",6,"HTG6",4
"1068",3.91111111111111,"H","G",6,"HTG6",4
"1069",0.911111111111111,"H","G",6,"HTG6",4
"1070",4.91111111111111,"H","G",6,"HTG6",4
"1071",-1.08888888888889,"H","C",6,"HTC6",4
"1072",1.91111111111111,"H","C",6,"HTC6",4
"1073",-0.0888888888888886,"H","C",6,"HTC6",4
"1074",-1.08888888888889,"H","C",6,"HTC6",4
"1075",-0.0888888888888886,"H","C",6,"HTC6",4
"1076",-1.08888888888889,"H","C",6,"HTC6",4
"1077",-2.08888888888889,"H","C",6,"HTC6",4
"1078",-3.08888888888889,"H","C",6,"HTC6",4
"1079",0.911111111111111,"H","C",6,"HTC6",4
"1080",-0.0888888888888886,"H","C",6,"HTC6",4
"1081",-0.600000000000001,"H","C",1,"HTC4",0
"1082",-0.600000000000001,"H","C",1,"HTC4",0
"1083",-2.6,"H","C",1,"HTC4",0
"1084",4.4,"H","C",1,"HTC4",0
"1085",4.4,"H","C",1,"HTC4",0
"1086",-0.600000000000001,"H","C",1,"HTC4",0
"1087",-3.6,"H","C",1,"HTC4",0
"1088",1.4,"H","C",1,"HTC4",0
"1089",-0.600000000000001,"H","C",1,"HTC4",0
"1090",-1.6,"H","C",1,"HTC4",0
"1091",-6.6,"H","S",1,"HTS4",0
"1092",-0.600000000000001,"H","S",1,"HTS4",0
"1093",-1.6,"H","S",1,"HTS4",0
"1094",-6.6,"H","S",1,"HTS4",0
"1095",3.4,"H","S",1,"HTS4",0
"1096",-3.6,"H","S",1,"HTS4",0
"1097",-1.6,"H","S",1,"HTS4",0
"1098",-2.6,"H","S",1,"HTS4",0
"1099",-4.6,"H","S",1,"HTS4",0
"1100",-7.6,"H","S",1,"HTS4",0
"1101",2.4,"H","G",1,"HTG4",0
"1102",-0.600000000000001,"H","G",1,"HTG4",0
"1103",2.4,"H","G",1,"HTG4",0
"1104",2.4,"H","G",1,"HTG4",0
"1105",1.4,"H","G",1,"HTG4",0
"1106",-3.6,"H","G",1,"HTG4",0
"1107",-0.600000000000001,"H","G",1,"HTG4",0
"1108",-3.6,"H","G",1,"HTG4",0
"1109",-0.600000000000001,"H","G",1,"HTG4",0
"1110",-8.6,"H","G",1,"HTG4",0
"1111",-1.6,"H","S",3,"HTS5",0
"1112",4.4,"H","S",3,"HTS5",0
"1113",-6.6,"H","S",3,"HTS5",0
"1114",-0.600000000000001,"H","S",3,"HTS5",0
"1115",-0.600000000000001,"H","S",3,"HTS5",0
"1116",-2.6,"H","S",3,"HTS5",0
"1117",-2.6,"H","S",3,"HTS5",0
"1118",-3.6,"H","S",3,"HTS5",0
"1119",0.399999999999999,"H","S",3,"HTS5",0
"1120",-8.6,"H","S",3,"HTS5",0
"1121",-1.6,"H","C",3,"HTC5",0
"1122",1.4,"H","C",3,"HTC5",0
"1123",-4.6,"H","C",3,"HTC5",0
"1124",-0.600000000000001,"H","C",3,"HTC5",0
"1125",3.4,"H","C",3,"HTC5",0
"1126",-5.6,"H","C",3,"HTC5",0
"1127",-1.6,"H","C",3,"HTC5",0
"1128",-0.600000000000001,"H","C",3,"HTC5",0
"1129",-0.600000000000001,"H","C",3,"HTC5",0
"1130",-1.6,"H","C",3,"HTC5",0
"1131",2.4,"H","G",3,"HTG5",0
"1132",4.4,"H","G",3,"HTG5",0
"1133",4.4,"H","G",3,"HTG5",0
"1134",-6.6,"H","G",3,"HTG5",0
"1135",5.4,"H","G",3,"HTG5",0
"1136",-1.6,"H","G",3,"HTG5",0
"1137",0.399999999999999,"H","G",3,"HTG5",0
"1138",-0.600000000000001,"H","G",3,"HTG5",0
"1139",-9.6,"H","G",3,"HTG5",0
"1140",-13.6,"H","G",3,"HTG5",0
"1141",-6.6,"H","S",6,"HTS6",0
"1142",-4.6,"H","S",6,"HTS6",0
"1143",-2.6,"H","S",6,"HTS6",0
"1144",-6.6,"H","S",6,"HTS6",0
"1145",-7.6,"H","S",6,"HTS6",0
"1146",-3.6,"H","S",6,"HTS6",0
"1147",-7.6,"H","S",6,"HTS6",0
"1148",-5.6,"H","S",6,"HTS6",0
"1149",-7.6,"H","S",6,"HTS6",0
"1150",-3.6,"H","S",6,"HTS6",0
"1151",-4.6,"H","G",6,"HTG6",0
"1152",-6.6,"H","G",6,"HTG6",0
"1153",-5.6,"H","G",6,"HTG6",0
"1154",-5.6,"H","G",6,"HTG6",0
"1155",-2.6,"H","G",6,"HTG6",0
"1156",-2.6,"H","G",6,"HTG6",0
"1157",-4.6,"H","G",6,"HTG6",0
"1158",-5.6,"H","G",6,"HTG6",0
"1159",-5.6,"H","G",6,"HTG6",0
"1160",-5.6,"H","G",6,"HTG6",0
"1161",-0.600000000000001,"H","C",6,"HTC6",0
"1162",-1.6,"H","C",6,"HTC6",0
"1163",-3.6,"H","C",6,"HTC6",0
"1164",-6.6,"H","C",6,"HTC6",0
"1165",0.399999999999999,"H","C",6,"HTC6",0
"1166",0.399999999999999,"H","C",6,"HTC6",0
"1167",-3.6,"H","C",6,"HTC6",0
"1168",-4.6,"H","C",6,"HTC6",0
"1169",-7.6,"H","C",6,"HTC6",0
"1170",-5.6,"H","C",6,"HTC6",0
"1171",2.4,"H","C",1,"HTC4",0
"1172",6.4,"H","C",1,"HTC4",0
"1173",-4.6,"H","C",1,"HTC4",0
"1174",-2.6,"H","C",1,"HTC4",0
"1175",0.399999999999999,"H","C",1,"HTC4",0
"1176",7.4,"H","C",1,"HTC4",0
"1177",1.4,"H","C",1,"HTC4",0
"1178",2.4,"H","C",1,"HTC4",0
"1179",-2.6,"H","C",1,"HTC4",0
"1180",-1.6,"H","C",1,"HTC4",0
"1181",4.4,"H","S",1,"HTS4",0
"1182",-1.6,"H","S",1,"HTS4",0
"1183",-5.6,"H","S",1,"HTS4",0
"1184",-10.6,"H","S",1,"HTS4",0
"1185",2.4,"H","S",1,"HTS4",0
"1186",-5.6,"H","S",1,"HTS4",0
"1187",-2.6,"H","S",1,"HTS4",0
"1188",-0.600000000000001,"H","S",1,"HTS4",0
"1189",1.4,"H","S",1,"HTS4",0
"1190",-1.6,"H","S",1,"HTS4",0
"1191",6.4,"H","G",1,"HTG4",0
"1192",-0.600000000000001,"H","G",1,"HTG4",0
"1193",4.4,"H","G",1,"HTG4",0
"1194",1.4,"H","G",1,"HTG4",0
"1195",2.4,"H","G",1,"HTG4",0
"1196",3.4,"H","G",1,"HTG4",0
"1197",2.4,"H","G",1,"HTG4",0
"1198",2.4,"H","G",1,"HTG4",0
"1199",-2.6,"H","G",1,"HTG4",0
"1200",2.4,"H","G",1,"HTG4",0
"1201",2.4,"H","S",3,"HTS5",0
"1202",-0.600000000000001,"H","S",3,"HTS5",0
"1203",0.399999999999999,"H","S",3,"HTS5",0
"1204",-3.6,"H","S",3,"HTS5",0
"1205",-0.600000000000001,"H","S",3,"HTS5",0
"1206",-5.6,"H","S",3,"HTS5",0
"1207",-1.6,"H","S",3,"HTS5",0
"1208",-5.6,"H","S",3,"HTS5",0
"1209",0.399999999999999,"H","S",3,"HTS5",0
"1210",-5.6,"H","S",3,"HTS5",0
"1211",4.4,"H","C",3,"HTC5",0
"1212",1.4,"H","C",3,"HTC5",0
"1213",-0.600000000000001,"H","C",3,"HTC5",0
"1214",1.4,"H","C",3,"HTC5",0
"1215",-0.600000000000001,"H","C",3,"HTC5",0
"1216",0.399999999999999,"H","C",3,"HTC5",0
"1217",-0.600000000000001,"H","C",3,"HTC5",0
"1218",-2.6,"H","C",3,"HTC5",0
"1219",-1.6,"H","C",3,"HTC5",0
"1220",3.4,"H","C",3,"HTC5",0
"1221",0.399999999999999,"H","G",3,"HTG5",0
"1222",-2.6,"H","G",3,"HTG5",0
"1223",-0.600000000000001,"H","G",3,"HTG5",0
"1224",-4.6,"H","G",3,"HTG5",0
"1225",-0.600000000000001,"H","G",3,"HTG5",0
"1226",6.4,"H","G",3,"HTG5",0
"1227",-7.6,"H","G",3,"HTG5",0
"1228",1.4,"H","G",3,"HTG5",0
"1229",0.399999999999999,"H","G",3,"HTG5",0
"1230",-0.600000000000001,"H","G",3,"HTG5",0
"1231",-3.6,"H","S",6,"HTS6",0
"1232",-5.6,"H","S",6,"HTS6",0
"1233",0.399999999999999,"H","S",6,"HTS6",0
"1234",-3.6,"H","S",6,"HTS6",0
"1235",-1.6,"H","S",6,"HTS6",0
"1236",-2.6,"H","S",6,"HTS6",0
"1237",-1.6,"H","S",6,"HTS6",0
"1238",-1.6,"H","S",6,"HTS6",0
"1239",-7.6,"H","S",6,"HTS6",0
"1240",-4.6,"H","S",6,"HTS6",0
"1241",0.399999999999999,"H","G",6,"HTG6",0
"1242",2.4,"H","G",6,"HTG6",0
"1243",-0.600000000000001,"H","G",6,"HTG6",0
"1244",1.4,"H","G",6,"HTG6",0
"1245",-3.6,"H","G",6,"HTG6",0
"1246",-2.6,"H","G",6,"HTG6",0
"1247",1.4,"H","G",6,"HTG6",0
"1248",-1.6,"H","G",6,"HTG6",0
"1249",-2.6,"H","G",6,"HTG6",0
"1250",-3.6,"H","G",6,"HTG6",0
"1251",-1.6,"H","C",6,"HTC6",0
"1252",1.4,"H","C",6,"HTC6",0
"1253",0.399999999999999,"H","C",6,"HTC6",0
"1254",-3.6,"H","C",6,"HTC6",0
"1255",2.4,"H","C",6,"HTC6",0
"1256",5.4,"H","C",6,"HTC6",0
"1257",-1.6,"H","C",6,"HTC6",0
"1258",-2.6,"H","C",6,"HTC6",0
"1259",0.399999999999999,"H","C",6,"HTC6",0
"1260",-1.6,"H","C",6,"HTC6",0
"1261",-3.6,"H","C",1,"HTC4",0
"1262",2.4,"H","C",1,"HTC4",0
"1263",5.4,"H","C",1,"HTC4",0
"1264",-4.6,"H","C",1,"HTC4",0
"1265",6.4,"H","C",1,"HTC4",0
"1266",1.4,"H","C",1,"HTC4",0
"1267",0.399999999999999,"H","C",1,"HTC4",0
"1268",-1.6,"H","C",1,"HTC4",0
"1269",4.4,"H","C",1,"HTC4",0
"1270",2.4,"H","C",1,"HTC4",0
"1271",-0.600000000000001,"H","S",1,"HTS4",0
"1272",-4.6,"H","S",1,"HTS4",0
"1273",-3.6,"H","S",1,"HTS4",0
"1274",-0.600000000000001,"H","S",1,"HTS4",0
"1275",-1.6,"H","S",1,"HTS4",0
"1276",-4.6,"H","S",1,"HTS4",0
"1277",-2.6,"H","S",1,"HTS4",0
"1278",6.4,"H","S",1,"HTS4",0
"1279",-3.6,"H","S",1,"HTS4",0
"1280",-6.6,"H","S",1,"HTS4",0
"1281",2.4,"H","G",1,"HTG4",0
"1282",3.4,"H","G",1,"HTG4",0
"1283",1.4,"H","G",1,"HTG4",0
"1284",-2.6,"H","G",1,"HTG4",0
"1285",-0.600000000000001,"H","G",1,"HTG4",0
"1286",1.4,"H","G",1,"HTG4",0
"1287",4.4,"H","G",1,"HTG4",0
"1288",7.4,"H","G",1,"HTG4",0
"1289",-11.6,"H","G",1,"HTG4",0
"1290",-8.6,"H","G",1,"HTG4",0
"1291",-2.6,"H","S",3,"HTS5",0
"1292",-4.6,"H","S",3,"HTS5",0
"1293",-0.600000000000001,"H","S",3,"HTS5",0
"1294",3.4,"H","S",3,"HTS5",0
"1295",-0.600000000000001,"H","S",3,"HTS5",0
"1296",-0.600000000000001,"H","S",3,"HTS5",0
"1297",-2.6,"H","S",3,"HTS5",0
"1298",-1.6,"H","S",3,"HTS5",0
"1299",1.4,"H","S",3,"HTS5",0
"1300",-1.6,"H","S",3,"HTS5",0
"1301",5.4,"H","C",3,"HTC5",0
"1302",-4.6,"H","C",3,"HTC5",0
"1303",3.4,"H","C",3,"HTC5",0
"1304",2.4,"H","C",3,"HTC5",0
"1305",0.399999999999999,"H","C",3,"HTC5",0
"1306",-3.6,"H","C",3,"HTC5",0
"1307",1.4,"H","C",3,"HTC5",0
"1308",5.4,"H","C",3,"HTC5",0
"1309",0.399999999999999,"H","C",3,"HTC5",0
"1310",0.399999999999999,"H","C",3,"HTC5",0
"1311",4.4,"H","G",3,"HTG5",0
"1312",5.4,"H","G",3,"HTG5",0
"1313",5.4,"H","G",3,"HTG5",0
"1314",-1.6,"H","G",3,"HTG5",0
"1315",1.4,"H","G",3,"HTG5",0
"1316",0.399999999999999,"H","G",3,"HTG5",0
"1317",-6.6,"H","G",3,"HTG5",0
"1318",-5.6,"H","G",3,"HTG5",0
"1319",3.4,"H","G",3,"HTG5",0
"1320",-5.6,"H","G",3,"HTG5",0
"1321",-6.6,"H","S",6,"HTS6",0
"1322",-4.6,"H","S",6,"HTS6",0
"1323",-1.6,"H","S",6,"HTS6",0
"1324",1.4,"H","S",6,"HTS6",0
"1325",-2.6,"H","S",6,"HTS6",0
"1326",0.399999999999999,"H","S",6,"HTS6",0
"1327",-2.6,"H","S",6,"HTS6",0
"1328",-0.600000000000001,"H","S",6,"HTS6",0
"1329",-3.6,"H","S",6,"HTS6",0
"1330",-3.6,"H","S",6,"HTS6",0
"1331",0.399999999999999,"H","G",6,"HTG6",0
"1332",0.399999999999999,"H","G",6,"HTG6",0
"1333",1.4,"H","G",6,"HTG6",0
"1334",-0.600000000000001,"H","G",6,"HTG6",0
"1335",-0.600000000000001,"H","G",6,"HTG6",0
"1336",5.4,"H","G",6,"HTG6",0
"1337",2.4,"H","G",6,"HTG6",0
"1338",3.4,"H","G",6,"HTG6",0
"1339",-7.6,"H","G",6,"HTG6",0
"1340",3.4,"H","G",6,"HTG6",0
"1341",4.4,"H","C",6,"HTC6",0
"1342",-0.600000000000001,"H","C",6,"HTC6",0
"1343",-5.6,"H","C",6,"HTC6",0
"1344",1.4,"H","C",6,"HTC6",0
"1345",-0.600000000000001,"H","C",6,"HTC6",0
"1346",3.4,"H","C",6,"HTC6",0
"1347",0.399999999999999,"H","C",6,"HTC6",0
"1348",3.4,"H","C",6,"HTC6",0
"1349",2.4,"H","C",6,"HTC6",0
"1350",-0.600000000000001,"H","C",6,"HTC6",0
