"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1121",-5.46666666666667,"H","G",1,"HTG4",3
"1122",-9.46666666666667,"H","G",1,"HTG4",3
"1123",-4.46666666666667,"H","G",1,"HTG4",3
"1124",2.53333333333333,"H","G",1,"HTG4",3
"1125",-6.46666666666667,"H","G",1,"HTG4",3
"1126",-7.46666666666667,"H","G",1,"HTG4",3
"1127",-6.46666666666667,"H","G",1,"HTG4",3
"1128",-8.46666666666667,"H","G",1,"HTG4",3
"1129",-4.46666666666667,"H","G",1,"HTG4",3
"1130",-1.46666666666667,"H","G",1,"HTG4",3
"1131",-3.46666666666667,"H","G",1,"HTG4",3
"1132",-3.46666666666667,"H","G",1,"HTG4",3
"1133",1.53333333333333,"H","G",1,"HTG4",3
"1134",-8.46666666666667,"H","G",1,"HTG4",3
"1135",-3.46666666666667,"H","G",1,"HTG4",3
"1136",-2.46666666666667,"H","G",1,"HTG4",3
"1137",-3.46666666666667,"H","G",1,"HTG4",3
"1138",-1.46666666666667,"H","G",1,"HTG4",3
"1139",-4.46666666666667,"H","G",1,"HTG4",3
"1140",-4.46666666666667,"H","G",1,"HTG4",3
"1141",-8.46666666666667,"H","S",3,"HTS5",3
"1142",-8.46666666666667,"H","S",3,"HTS5",3
"1143",0.533333333333335,"H","S",3,"HTS5",3
"1144",-1.46666666666667,"H","S",3,"HTS5",3
"1145",-1.46666666666667,"H","S",3,"HTS5",3
"1146",-6.46666666666667,"H","S",3,"HTS5",3
"1147",-11.4666666666667,"H","S",3,"HTS5",3
"1148",-0.466666666666665,"H","S",3,"HTS5",3
"1149",-0.466666666666665,"H","S",3,"HTS5",3
"1150",2.53333333333333,"H","S",3,"HTS5",3
"1151",-8.46666666666667,"H","S",3,"HTS5",3
"1152",-4.46666666666667,"H","S",3,"HTS5",3
"1153",-8.46666666666667,"H","S",3,"HTS5",3
"1154",7.53333333333333,"H","S",3,"HTS5",3
"1155",-11.4666666666667,"H","S",3,"HTS5",3
"1156",-1.46666666666667,"H","S",3,"HTS5",3
"1157",-4.46666666666667,"H","S",3,"HTS5",3
"1158",-7.46666666666667,"H","S",3,"HTS5",3
"1159",-4.46666666666667,"H","S",3,"HTS5",3
"1160",-8.46666666666667,"H","S",3,"HTS5",3
"1161",-8.46666666666667,"H","C",3,"HTC5",3
"1162",-3.46666666666667,"H","C",3,"HTC5",3
"1163",-4.46666666666667,"H","C",3,"HTC5",3
"1164",-7.46666666666667,"H","C",3,"HTC5",3
"1165",-12.4666666666667,"H","C",3,"HTC5",3
"1166",-1.46666666666667,"H","C",3,"HTC5",3
"1167",0.533333333333335,"H","C",3,"HTC5",3
"1168",-2.46666666666667,"H","C",3,"HTC5",3
"1169",-4.46666666666667,"H","C",3,"HTC5",3
"1170",-5.46666666666667,"H","C",3,"HTC5",3
"1171",-7.46666666666667,"H","C",3,"HTC5",3
"1172",-1.46666666666667,"H","C",3,"HTC5",3
"1173",-7.46666666666667,"H","C",3,"HTC5",3
"1174",-7.46666666666667,"H","C",3,"HTC5",3
"1175",-6.46666666666667,"H","C",3,"HTC5",3
"1176",-7.46666666666667,"H","C",3,"HTC5",3
"1177",-2.46666666666667,"H","C",3,"HTC5",3
"1178",-4.46666666666667,"H","C",3,"HTC5",3
"1179",-3.46666666666667,"H","C",3,"HTC5",3
"1180",-7.46666666666667,"H","C",3,"HTC5",3
"1181",-3.46666666666667,"H","G",3,"HTG5",3
"1182",-4.46666666666667,"H","G",3,"HTG5",3
"1183",-5.46666666666667,"H","G",3,"HTG5",3
"1184",-6.46666666666667,"H","G",3,"HTG5",3
"1185",-3.46666666666667,"H","G",3,"HTG5",3
"1186",-6.46666666666667,"H","G",3,"HTG5",3
"1187",-4.46666666666667,"H","G",3,"HTG5",3
"1188",-6.46666666666667,"H","G",3,"HTG5",3
"1189",-2.46666666666667,"H","G",3,"HTG5",3
"1190",-7.46666666666667,"H","G",3,"HTG5",3
"1191",-8.46666666666667,"H","G",3,"HTG5",3
"1192",4.53333333333333,"H","G",3,"HTG5",3
"1193",-4.46666666666667,"H","G",3,"HTG5",3
"1194",-1.46666666666667,"H","G",3,"HTG5",3
"1195",-7.46666666666667,"H","G",3,"HTG5",3
"1196",-7.46666666666667,"H","G",3,"HTG5",3
"1197",-5.46666666666667,"H","G",3,"HTG5",3
"1198",-5.46666666666667,"H","G",3,"HTG5",3
"1199",1.53333333333333,"H","G",3,"HTG5",3
"1200",-8.46666666666667,"H","G",3,"HTG5",3
"1201",-6.46666666666667,"H","S",6,"HTS6",3
"1202",-10.4666666666667,"H","S",6,"HTS6",3
"1203",-10.4666666666667,"H","S",6,"HTS6",3
"1204",-8.46666666666667,"H","S",6,"HTS6",3
"1205",-11.4666666666667,"H","S",6,"HTS6",3
"1206",-4.46666666666667,"H","S",6,"HTS6",3
"1207",-2.46666666666667,"H","S",6,"HTS6",3
"1208",-5.46666666666667,"H","S",6,"HTS6",3
"1209",-11.4666666666667,"H","S",6,"HTS6",3
"1210",-2.46666666666667,"H","S",6,"HTS6",3
"1211",-5.46666666666667,"H","S",6,"HTS6",3
"1212",-5.46666666666667,"H","S",6,"HTS6",3
"1213",-9.46666666666667,"H","S",6,"HTS6",3
"1214",-5.46666666666667,"H","S",6,"HTS6",3
"1215",-9.46666666666667,"H","S",6,"HTS6",3
"1216",-7.46666666666667,"H","S",6,"HTS6",3
"1217",-9.46666666666667,"H","S",6,"HTS6",3
"1218",-9.46666666666667,"H","S",6,"HTS6",3
"1219",-3.46666666666667,"H","S",6,"HTS6",3
"1220",-0.466666666666665,"H","S",6,"HTS6",3
"1221",-7.46666666666667,"H","G",6,"HTG6",3
"1222",-10.4666666666667,"H","G",6,"HTG6",3
"1223",-8.46666666666667,"H","G",6,"HTG6",3
"1224",-6.46666666666667,"H","G",6,"HTG6",3
"1225",-12.4666666666667,"H","G",6,"HTG6",3
"1226",-8.46666666666667,"H","G",6,"HTG6",3
"1227",-2.46666666666667,"H","G",6,"HTG6",3
"1228",1.53333333333333,"H","G",6,"HTG6",3
"1229",-7.46666666666667,"H","G",6,"HTG6",3
"1230",-8.46666666666667,"H","G",6,"HTG6",3
"1231",-8.46666666666667,"H","G",6,"HTG6",3
"1232",-6.46666666666667,"H","G",6,"HTG6",3
"1233",-11.4666666666667,"H","G",6,"HTG6",3
"1234",-3.46666666666667,"H","G",6,"HTG6",3
"1235",-3.46666666666667,"H","G",6,"HTG6",3
"1236",-8.46666666666667,"H","G",6,"HTG6",3
"1237",-9.46666666666667,"H","G",6,"HTG6",3
"1238",-8.46666666666667,"H","G",6,"HTG6",3
"1239",-2.46666666666667,"H","G",6,"HTG6",3
"1240",-4.46666666666667,"H","G",6,"HTG6",3
"1241",1.53333333333333,"H","C",6,"HTC6",3
"1242",-6.46666666666667,"H","C",6,"HTC6",3
"1243",0.533333333333335,"H","C",6,"HTC6",3
"1244",-5.46666666666667,"H","C",6,"HTC6",3
"1245",-4.46666666666667,"H","C",6,"HTC6",3
"1246",-5.46666666666667,"H","C",6,"HTC6",3
"1247",-8.46666666666667,"H","C",6,"HTC6",3
"1248",-7.46666666666667,"H","C",6,"HTC6",3
"1249",-8.46666666666667,"H","C",6,"HTC6",3
"1250",4.53333333333333,"H","C",6,"HTC6",3
"1251",1.53333333333333,"H","C",6,"HTC6",3
"1252",-5.46666666666667,"H","C",6,"HTC6",3
"1253",-4.46666666666667,"H","C",6,"HTC6",3
"1254",-4.46666666666667,"H","C",6,"HTC6",3
"1255",-8.46666666666667,"H","C",6,"HTC6",3
"1256",-10.4666666666667,"H","C",6,"HTC6",3
"1257",-4.46666666666667,"H","C",6,"HTC6",3
"1258",-6.46666666666667,"H","C",6,"HTC6",3
"1259",-5.46666666666667,"H","C",6,"HTC6",3
"1260",-7.46666666666667,"H","C",6,"HTC6",3
"1261",6.53333333333333,"H","C",1,"HTC4",3
"1262",-5.46666666666667,"H","C",1,"HTC4",3
"1263",7.53333333333333,"H","C",1,"HTC4",3
"1264",4.53333333333333,"H","C",1,"HTC4",3
"1265",4.53333333333333,"H","C",1,"HTC4",3
"1266",0.533333333333335,"H","C",1,"HTC4",3
"1267",-4.46666666666667,"H","C",1,"HTC4",3
"1268",7.53333333333333,"H","C",1,"HTC4",3
"1269",2.53333333333333,"H","C",1,"HTC4",3
"1270",-4.46666666666667,"H","C",1,"HTC4",3
"1271",2.53333333333333,"H","C",1,"HTC4",3
"1272",-4.46666666666667,"H","C",1,"HTC4",3
"1273",4.53333333333333,"H","C",1,"HTC4",3
"1274",-7.46666666666667,"H","C",1,"HTC4",3
"1275",-5.46666666666667,"H","C",1,"HTC4",3
"1276",-6.46666666666667,"H","C",1,"HTC4",3
"1277",-2.46666666666667,"H","C",1,"HTC4",3
"1278",-8.46666666666667,"H","C",1,"HTC4",3
"1279",-1.46666666666667,"H","C",1,"HTC4",3
"1280",-1.46666666666667,"H","C",1,"HTC4",3
"1281",-5.46666666666667,"H","S",1,"HTS4",3
"1282",0.533333333333335,"H","S",1,"HTS4",3
"1283",-2.46666666666667,"H","S",1,"HTS4",3
"1284",5.53333333333333,"H","S",1,"HTS4",3
"1285",-6.46666666666667,"H","S",1,"HTS4",3
"1286",2.53333333333333,"H","S",1,"HTS4",3
"1287",0.533333333333335,"H","S",1,"HTS4",3
"1288",6.53333333333333,"H","S",1,"HTS4",3
"1289",3.53333333333333,"H","S",1,"HTS4",3
"1290",-7.46666666666667,"H","S",1,"HTS4",3
"1291",-1.46666666666667,"H","S",1,"HTS4",3
"1292",-2.46666666666667,"H","S",1,"HTS4",3
"1293",1.53333333333333,"H","S",1,"HTS4",3
"1294",-8.46666666666667,"H","S",1,"HTS4",3
"1295",-0.466666666666665,"H","S",1,"HTS4",3
"1296",6.53333333333333,"H","S",1,"HTS4",3
"1297",-8.46666666666667,"H","S",1,"HTS4",3
"1298",-0.466666666666665,"H","S",1,"HTS4",3
"1299",2.53333333333333,"H","S",1,"HTS4",3
"1300",-1.46666666666667,"H","S",1,"HTS4",3
"1301",0.533333333333335,"H","G",1,"HTG4",3
"1302",2.53333333333333,"H","G",1,"HTG4",3
"1303",1.53333333333333,"H","G",1,"HTG4",3
"1304",1.53333333333333,"H","G",1,"HTG4",3
"1305",4.53333333333333,"H","G",1,"HTG4",3
"1306",-7.46666666666667,"H","G",1,"HTG4",3
"1307",-1.46666666666667,"H","G",1,"HTG4",3
"1308",3.53333333333333,"H","G",1,"HTG4",3
"1309",-3.46666666666667,"H","G",1,"HTG4",3
"1310",2.53333333333333,"H","G",1,"HTG4",3
"1311",-1.46666666666667,"H","G",1,"HTG4",3
"1312",5.53333333333333,"H","G",1,"HTG4",3
"1313",-2.46666666666667,"H","G",1,"HTG4",3
"1314",-0.466666666666665,"H","G",1,"HTG4",3
"1315",1.53333333333333,"H","G",1,"HTG4",3
"1316",-3.46666666666667,"H","G",1,"HTG4",3
"1317",-0.466666666666665,"H","G",1,"HTG4",3
"1318",-2.46666666666667,"H","G",1,"HTG4",3
"1319",0.533333333333335,"H","G",1,"HTG4",3
"1320",1.53333333333333,"H","G",1,"HTG4",3
"1321",0.533333333333335,"H","S",3,"HTS5",3
"1322",-0.466666666666665,"H","S",3,"HTS5",3
"1323",3.53333333333333,"H","S",3,"HTS5",3
"1324",-0.466666666666665,"H","S",3,"HTS5",3
"1325",-3.46666666666667,"H","S",3,"HTS5",3
"1326",3.53333333333333,"H","S",3,"HTS5",3
"1327",11.5333333333333,"H","S",3,"HTS5",3
"1328",2.53333333333333,"H","S",3,"HTS5",3
"1329",-4.46666666666667,"H","S",3,"HTS5",3
"1330",-3.46666666666667,"H","S",3,"HTS5",3
"1331",6.53333333333333,"H","S",3,"HTS5",3
"1332",-0.466666666666665,"H","S",3,"HTS5",3
"1333",-3.46666666666667,"H","S",3,"HTS5",3
"1334",3.53333333333333,"H","S",3,"HTS5",3
"1335",-9.46666666666667,"H","S",3,"HTS5",3
"1336",1.53333333333333,"H","S",3,"HTS5",3
"1337",-5.46666666666667,"H","S",3,"HTS5",3
"1338",-2.46666666666667,"H","S",3,"HTS5",3
"1339",1.53333333333333,"H","S",3,"HTS5",3
"1340",3.53333333333333,"H","S",3,"HTS5",3
"1341",-3.46666666666667,"H","C",3,"HTC5",3
"1342",0.533333333333335,"H","C",3,"HTC5",3
"1343",5.53333333333333,"H","C",3,"HTC5",3
"1344",5.53333333333333,"H","C",3,"HTC5",3
"1345",-4.46666666666667,"H","C",3,"HTC5",3
"1346",6.53333333333333,"H","C",3,"HTC5",3
"1347",3.53333333333333,"H","C",3,"HTC5",3
"1348",9.53333333333333,"H","C",3,"HTC5",3
"1349",-5.46666666666667,"H","C",3,"HTC5",3
"1350",-2.46666666666667,"H","C",3,"HTC5",3
"1351",1.53333333333333,"H","C",3,"HTC5",3
"1352",-2.46666666666667,"H","C",3,"HTC5",3
"1353",-0.466666666666665,"H","C",3,"HTC5",3
"1354",-6.46666666666667,"H","C",3,"HTC5",3
"1355",-1.46666666666667,"H","C",3,"HTC5",3
"1356",3.53333333333333,"H","C",3,"HTC5",3
"1357",3.53333333333333,"H","C",3,"HTC5",3
"1358",-0.466666666666665,"H","C",3,"HTC5",3
"1359",5.53333333333333,"H","C",3,"HTC5",3
"1360",-9.46666666666667,"H","C",3,"HTC5",3
"1361",7.53333333333333,"H","G",3,"HTG5",3
"1362",-1.46666666666667,"H","G",3,"HTG5",3
"1363",-3.46666666666667,"H","G",3,"HTG5",3
"1364",-2.46666666666667,"H","G",3,"HTG5",3
"1365",-0.466666666666665,"H","G",3,"HTG5",3
"1366",2.53333333333333,"H","G",3,"HTG5",3
"1367",-1.46666666666667,"H","G",3,"HTG5",3
"1368",-3.46666666666667,"H","G",3,"HTG5",3
"1369",0.533333333333335,"H","G",3,"HTG5",3
"1370",1.53333333333333,"H","G",3,"HTG5",3
"1371",8.53333333333333,"H","G",3,"HTG5",3
"1372",-1.46666666666667,"H","G",3,"HTG5",3
"1373",0.533333333333335,"H","G",3,"HTG5",3
"1374",4.53333333333333,"H","G",3,"HTG5",3
"1375",-3.46666666666667,"H","G",3,"HTG5",3
"1376",2.53333333333333,"H","G",3,"HTG5",3
"1377",-1.46666666666667,"H","G",3,"HTG5",3
"1378",-1.46666666666667,"H","G",3,"HTG5",3
"1379",-2.46666666666667,"H","G",3,"HTG5",3
"1380",8.53333333333333,"H","G",3,"HTG5",3
"1381",-2.46666666666667,"H","S",6,"HTS6",3
"1382",-4.46666666666667,"H","S",6,"HTS6",3
"1383",0.533333333333335,"H","S",6,"HTS6",3
"1384",-5.46666666666667,"H","S",6,"HTS6",3
"1385",-3.46666666666667,"H","S",6,"HTS6",3
"1386",-3.46666666666667,"H","S",6,"HTS6",3
"1387",-4.46666666666667,"H","S",6,"HTS6",3
"1388",-5.46666666666667,"H","S",6,"HTS6",3
"1389",-3.46666666666667,"H","S",6,"HTS6",3
"1390",-2.46666666666667,"H","S",6,"HTS6",3
"1391",-3.46666666666667,"H","S",6,"HTS6",3
"1392",-0.466666666666665,"H","S",6,"HTS6",3
"1393",-0.466666666666665,"H","S",6,"HTS6",3
"1394",-1.46666666666667,"H","S",6,"HTS6",3
"1395",-6.46666666666667,"H","S",6,"HTS6",3
"1396",-0.466666666666665,"H","S",6,"HTS6",3
"1397",-6.46666666666667,"H","S",6,"HTS6",3
"1398",-5.46666666666667,"H","S",6,"HTS6",3
"1399",5.53333333333333,"H","S",6,"HTS6",3
"1400",-0.466666666666665,"H","S",6,"HTS6",3
"1401",1.53333333333333,"H","G",6,"HTG6",3
"1402",4.53333333333333,"H","G",6,"HTG6",3
"1403",-1.46666666666667,"H","G",6,"HTG6",3
"1404",2.53333333333333,"H","G",6,"HTG6",3
"1405",4.53333333333333,"H","G",6,"HTG6",3
"1406",-1.46666666666667,"H","G",6,"HTG6",3
"1407",4.53333333333333,"H","G",6,"HTG6",3
"1408",-2.46666666666667,"H","G",6,"HTG6",3
"1409",0.533333333333335,"H","G",6,"HTG6",3
"1410",3.53333333333333,"H","G",6,"HTG6",3
"1411",-3.46666666666667,"H","G",6,"HTG6",3
"1412",-0.466666666666665,"H","G",6,"HTG6",3
"1413",-2.46666666666667,"H","G",6,"HTG6",3
"1414",-5.46666666666667,"H","G",6,"HTG6",3
"1415",2.53333333333333,"H","G",6,"HTG6",3
"1416",-0.466666666666665,"H","G",6,"HTG6",3
"1417",-4.46666666666667,"H","G",6,"HTG6",3
"1418",-2.46666666666667,"H","G",6,"HTG6",3
"1419",-4.46666666666667,"H","G",6,"HTG6",3
"1420",2.53333333333333,"H","G",6,"HTG6",3
"1421",6.53333333333333,"H","C",6,"HTC6",3
"1422",2.53333333333333,"H","C",6,"HTC6",3
"1423",5.53333333333333,"H","C",6,"HTC6",3
"1424",0.533333333333335,"H","C",6,"HTC6",3
"1425",9.53333333333333,"H","C",6,"HTC6",3
"1426",6.53333333333333,"H","C",6,"HTC6",3
"1427",7.53333333333333,"H","C",6,"HTC6",3
"1428",-7.46666666666667,"H","C",6,"HTC6",3
"1429",7.53333333333333,"H","C",6,"HTC6",3
"1430",-1.46666666666667,"H","C",6,"HTC6",3
"1431",-3.46666666666667,"H","C",6,"HTC6",3
"1432",5.53333333333333,"H","C",6,"HTC6",3
"1433",-2.46666666666667,"H","C",6,"HTC6",3
"1434",-1.46666666666667,"H","C",6,"HTC6",3
"1435",-3.46666666666667,"H","C",6,"HTC6",3
"1436",3.53333333333333,"H","C",6,"HTC6",3
"1437",-2.46666666666667,"H","C",6,"HTC6",3
"1438",1.53333333333333,"H","C",6,"HTC6",3
"1439",-2.46666666666667,"H","C",6,"HTC6",3
"1440",-2.46666666666667,"H","C",6,"HTC6",3
"1441",2.53333333333333,"H","C",1,"HTC4",3
"1442",1.53333333333333,"H","C",1,"HTC4",3
"1443",4.53333333333333,"H","C",1,"HTC4",3
"1444",2.53333333333333,"H","C",1,"HTC4",3
"1445",-0.466666666666665,"H","C",1,"HTC4",3
"1446",-4.46666666666667,"H","C",1,"HTC4",3
"1447",5.53333333333333,"H","C",1,"HTC4",3
"1448",11.5333333333333,"H","C",1,"HTC4",3
"1449",2.53333333333333,"H","C",1,"HTC4",3
"1450",3.53333333333333,"H","C",1,"HTC4",3
"1451",-1.46666666666667,"H","C",1,"HTC4",3
"1452",7.53333333333333,"H","C",1,"HTC4",3
"1453",-3.46666666666667,"H","C",1,"HTC4",3
"1454",6.53333333333333,"H","C",1,"HTC4",3
"1455",3.53333333333333,"H","C",1,"HTC4",3
"1456",6.53333333333333,"H","C",1,"HTC4",3
"1457",-4.46666666666667,"H","C",1,"HTC4",3
"1458",5.53333333333333,"H","C",1,"HTC4",3
"1459",5.53333333333333,"H","C",1,"HTC4",3
"1460",-0.466666666666665,"H","C",1,"HTC4",3
"1461",-0.466666666666665,"H","S",1,"HTS4",3
"1462",6.53333333333333,"H","S",1,"HTS4",3
"1463",6.53333333333333,"H","S",1,"HTS4",3
"1464",7.53333333333333,"H","S",1,"HTS4",3
"1465",3.53333333333333,"H","S",1,"HTS4",3
"1466",10.5333333333333,"H","S",1,"HTS4",3
"1467",7.53333333333333,"H","S",1,"HTS4",3
"1468",-4.46666666666667,"H","S",1,"HTS4",3
"1469",-3.46666666666667,"H","S",1,"HTS4",3
"1470",2.53333333333333,"H","S",1,"HTS4",3
"1471",0.533333333333335,"H","S",1,"HTS4",3
"1472",1.53333333333333,"H","S",1,"HTS4",3
"1473",-1.46666666666667,"H","S",1,"HTS4",3
"1474",4.53333333333333,"H","S",1,"HTS4",3
"1475",-3.46666666666667,"H","S",1,"HTS4",3
"1476",5.53333333333333,"H","S",1,"HTS4",3
"1477",-4.46666666666667,"H","S",1,"HTS4",3
"1478",-3.46666666666667,"H","S",1,"HTS4",3
"1479",9.53333333333333,"H","S",1,"HTS4",3
"1480",0.533333333333335,"H","S",1,"HTS4",3
"1481",8.53333333333333,"H","G",1,"HTG4",3
"1482",0.533333333333335,"H","G",1,"HTG4",3
"1483",2.53333333333333,"H","G",1,"HTG4",3
"1484",3.53333333333333,"H","G",1,"HTG4",3
"1485",3.53333333333333,"H","G",1,"HTG4",3
"1486",8.53333333333333,"H","G",1,"HTG4",3
"1487",5.53333333333333,"H","G",1,"HTG4",3
"1488",-6.46666666666667,"H","G",1,"HTG4",3
"1489",7.53333333333333,"H","G",1,"HTG4",3
"1490",5.53333333333333,"H","G",1,"HTG4",3
"1491",4.53333333333333,"H","G",1,"HTG4",3
"1492",-0.466666666666665,"H","G",1,"HTG4",3
"1493",2.53333333333333,"H","G",1,"HTG4",3
"1494",4.53333333333333,"H","G",1,"HTG4",3
"1495",6.53333333333333,"H","G",1,"HTG4",3
"1496",9.53333333333333,"H","G",1,"HTG4",3
"1497",4.53333333333333,"H","G",1,"HTG4",3
"1498",6.53333333333333,"H","G",1,"HTG4",3
"1499",3.53333333333333,"H","G",1,"HTG4",3
"1500",5.53333333333333,"H","G",1,"HTG4",3
"1501",1.53333333333333,"H","S",3,"HTS5",3
"1502",0.533333333333335,"H","S",3,"HTS5",3
"1503",-0.466666666666665,"H","S",3,"HTS5",3
"1504",2.53333333333333,"H","S",3,"HTS5",3
"1505",-2.46666666666667,"H","S",3,"HTS5",3
"1506",5.53333333333333,"H","S",3,"HTS5",3
"1507",5.53333333333333,"H","S",3,"HTS5",3
"1508",1.53333333333333,"H","S",3,"HTS5",3
"1509",3.53333333333333,"H","S",3,"HTS5",3
"1510",2.53333333333333,"H","S",3,"HTS5",3
"1511",-5.46666666666667,"H","S",3,"HTS5",3
"1512",7.53333333333333,"H","S",3,"HTS5",3
"1513",11.5333333333333,"H","S",3,"HTS5",3
"1514",-3.46666666666667,"H","S",3,"HTS5",3
"1515",2.53333333333333,"H","S",3,"HTS5",3
"1516",5.53333333333333,"H","S",3,"HTS5",3
"1517",0.533333333333335,"H","S",3,"HTS5",3
"1518",1.53333333333333,"H","S",3,"HTS5",3
"1519",3.53333333333333,"H","S",3,"HTS5",3
"1520",-6.46666666666667,"H","S",3,"HTS5",3
"1521",2.53333333333333,"H","C",3,"HTC5",3
"1522",1.53333333333333,"H","C",3,"HTC5",3
"1523",6.53333333333333,"H","C",3,"HTC5",3
"1524",1.53333333333333,"H","C",3,"HTC5",3
"1525",0.533333333333335,"H","C",3,"HTC5",3
"1526",3.53333333333333,"H","C",3,"HTC5",3
"1527",8.53333333333333,"H","C",3,"HTC5",3
"1528",0.533333333333335,"H","C",3,"HTC5",3
"1529",6.53333333333333,"H","C",3,"HTC5",3
"1530",6.53333333333333,"H","C",3,"HTC5",3
"1531",3.53333333333333,"H","C",3,"HTC5",3
"1532",1.53333333333333,"H","C",3,"HTC5",3
"1533",7.53333333333333,"H","C",3,"HTC5",3
"1534",-0.466666666666665,"H","C",3,"HTC5",3
"1535",7.53333333333333,"H","C",3,"HTC5",3
"1536",1.53333333333333,"H","C",3,"HTC5",3
"1537",5.53333333333333,"H","C",3,"HTC5",3
"1538",6.53333333333333,"H","C",3,"HTC5",3
"1539",-1.46666666666667,"H","C",3,"HTC5",3
"1540",-0.466666666666665,"H","C",3,"HTC5",3
"1541",3.53333333333333,"H","G",3,"HTG5",3
"1542",8.53333333333333,"H","G",3,"HTG5",3
"1543",15.5333333333333,"H","G",3,"HTG5",3
"1544",4.53333333333333,"H","G",3,"HTG5",3
"1545",2.53333333333333,"H","G",3,"HTG5",3
"1546",0.533333333333335,"H","G",3,"HTG5",3
"1547",5.53333333333333,"H","G",3,"HTG5",3
"1548",11.5333333333333,"H","G",3,"HTG5",3
"1549",5.53333333333333,"H","G",3,"HTG5",3
"1550",4.53333333333333,"H","G",3,"HTG5",3
"1551",2.53333333333333,"H","G",3,"HTG5",3
"1552",6.53333333333333,"H","G",3,"HTG5",3
"1553",4.53333333333333,"H","G",3,"HTG5",3
"1554",6.53333333333333,"H","G",3,"HTG5",3
"1555",6.53333333333333,"H","G",3,"HTG5",3
"1556",4.53333333333333,"H","G",3,"HTG5",3
"1557",11.5333333333333,"H","G",3,"HTG5",3
"1558",3.53333333333333,"H","G",3,"HTG5",3
"1559",7.53333333333333,"H","G",3,"HTG5",3
"1560",1.53333333333333,"H","G",3,"HTG5",3
"1561",-4.46666666666667,"H","S",6,"HTS6",3
"1562",9.53333333333333,"H","S",6,"HTS6",3
"1563",-3.46666666666667,"H","S",6,"HTS6",3
"1564",4.53333333333333,"H","S",6,"HTS6",3
"1565",9.53333333333333,"H","S",6,"HTS6",3
"1566",-2.46666666666667,"H","S",6,"HTS6",3
"1567",-0.466666666666665,"H","S",6,"HTS6",3
"1568",-0.466666666666665,"H","S",6,"HTS6",3
"1569",-1.46666666666667,"H","S",6,"HTS6",3
"1570",-0.466666666666665,"H","S",6,"HTS6",3
"1571",3.53333333333333,"H","S",6,"HTS6",3
"1572",-6.46666666666667,"H","S",6,"HTS6",3
"1573",12.5333333333333,"H","S",6,"HTS6",3
"1574",1.53333333333333,"H","S",6,"HTS6",3
"1575",8.53333333333333,"H","S",6,"HTS6",3
"1576",-2.46666666666667,"H","S",6,"HTS6",3
"1577",9.53333333333333,"H","S",6,"HTS6",3
"1578",2.53333333333333,"H","S",6,"HTS6",3
"1579",3.53333333333333,"H","S",6,"HTS6",3
"1580",1.53333333333333,"H","S",6,"HTS6",3
"1581",1.53333333333333,"H","G",6,"HTG6",3
"1582",-1.46666666666667,"H","G",6,"HTG6",3
"1583",4.53333333333333,"H","G",6,"HTG6",3
"1584",9.53333333333333,"H","G",6,"HTG6",3
"1585",7.53333333333333,"H","G",6,"HTG6",3
"1586",10.5333333333333,"H","G",6,"HTG6",3
"1587",-8.46666666666667,"H","G",6,"HTG6",3
"1588",9.53333333333333,"H","G",6,"HTG6",3
"1589",-0.466666666666665,"H","G",6,"HTG6",3
"1590",0.533333333333335,"H","G",6,"HTG6",3
"1591",4.53333333333333,"H","G",6,"HTG6",3
"1592",3.53333333333333,"H","G",6,"HTG6",3
"1593",-4.46666666666667,"H","G",6,"HTG6",3
"1594",-1.46666666666667,"H","G",6,"HTG6",3
"1595",5.53333333333333,"H","G",6,"HTG6",3
"1596",0.533333333333335,"H","G",6,"HTG6",3
"1597",3.53333333333333,"H","G",6,"HTG6",3
"1598",3.53333333333333,"H","G",6,"HTG6",3
"1599",-1.46666666666667,"H","G",6,"HTG6",3
"1600",3.53333333333333,"H","C",6,"HTC6",3
"1601",12.5333333333333,"H","C",6,"HTC6",3
"1602",1.53333333333333,"H","C",6,"HTC6",3
"1603",2.53333333333333,"H","C",6,"HTC6",3
"1604",5.53333333333333,"H","C",6,"HTC6",3
"1605",5.53333333333333,"H","C",6,"HTC6",3
"1606",8.53333333333333,"H","C",6,"HTC6",3
"1607",5.53333333333333,"H","C",6,"HTC6",3
"1608",0.533333333333335,"H","C",6,"HTC6",3
"1609",11.5333333333333,"H","C",6,"HTC6",3
"1610",6.53333333333333,"H","C",6,"HTC6",3
"1611",12.5333333333333,"H","C",6,"HTC6",3
"1612",1.53333333333333,"H","C",6,"HTC6",3
"1613",12.5333333333333,"H","C",6,"HTC6",3
"1614",0.533333333333335,"H","C",6,"HTC6",3
"1615",5.53333333333333,"H","C",6,"HTC6",3
"1616",7.53333333333333,"H","C",6,"HTC6",3
"1617",2.53333333333333,"H","C",6,"HTC6",3
"1618",10.5333333333333,"H","C",6,"HTC6",3
"1619",1.53333333333333,"H","C",6,"HTC6",3
"1620",-1.00555555555556,"H","C",1,"HTC4",4
"1621",-3.00555555555556,"H","C",1,"HTC4",4
"1622",-7.00555555555556,"H","C",1,"HTC4",4
"1623",1.99444444444444,"H","C",1,"HTC4",4
"1624",-4.00555555555556,"H","C",1,"HTC4",4
"1625",-9.00555555555556,"H","C",1,"HTC4",4
"1626",-8.00555555555556,"H","C",1,"HTC4",4
"1627",0.994444444444444,"H","C",1,"HTC4",4
