"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1039",-0.0755111111111113,"H","G",6,"HTG6",1
"1040",-0.0705111111111112,"H","G",6,"HTG6",1
"1041",-0.148511111111111,"H","C",6,"HTC6",1
"1042",-0.697511111111111,"H","C",6,"HTC6",1
"1043",-0.205511111111111,"H","C",6,"HTC6",1
"1044",-0.643511111111111,"H","C",6,"HTC6",1
"1045",-0.598511111111111,"H","C",6,"HTC6",1
"1046",-0.661511111111111,"H","C",6,"HTC6",1
"1047",-0.567511111111111,"H","C",6,"HTC6",1
"1048",-0.844511111111111,"H","C",6,"HTC6",1
"1049",-0.679511111111111,"H","C",6,"HTC6",1
"1050",-0.499511111111111,"H","C",6,"HTC6",1
"1051",-0.271411111111111,"H","C",1,"HTC4",2
"1052",0.504588888888889,"H","C",1,"HTC4",2
"1053",0.122588888888889,"H","C",1,"HTC4",2
"1054",0.540588888888889,"H","C",1,"HTC4",2
"1055",-0.327411111111111,"H","C",1,"HTC4",2
"1056",0.239588888888889,"H","C",1,"HTC4",2
"1057",-0.308411111111111,"H","C",1,"HTC4",2
"1058",-0.358411111111111,"H","C",1,"HTC4",2
"1059",-0.306411111111111,"H","C",1,"HTC4",2
"1060",-0.511411111111111,"H","C",1,"HTC4",2
"1061",0.415588888888889,"H","S",1,"HTS4",2
"1062",0.0815888888888888,"H","S",1,"HTS4",2
"1063",-0.0584111111111111,"H","S",1,"HTS4",2
"1064",-0.227411111111111,"H","S",1,"HTS4",2
"1065",-0.254411111111111,"H","S",1,"HTS4",2
"1066",0.0495888888888888,"H","S",1,"HTS4",2
"1067",-0.443411111111111,"H","S",1,"HTS4",2
"1068",-0.405411111111111,"H","S",1,"HTS4",2
"1069",-0.530411111111111,"H","S",1,"HTS4",2
"1070",-0.486411111111111,"H","S",1,"HTS4",2
"1071",0.194588888888889,"H","G",1,"HTG4",2
"1072",-0.847411111111111,"H","G",1,"HTG4",2
"1073",0.674588888888889,"H","G",1,"HTG4",2
"1074",0.782588888888889,"H","G",1,"HTG4",2
"1075",0.128588888888889,"H","G",1,"HTG4",2
"1076",-0.593411111111111,"H","G",1,"HTG4",2
"1077",0.292588888888889,"H","G",1,"HTG4",2
"1078",0.345588888888889,"H","G",1,"HTG4",2
"1079",-0.0794111111111111,"H","G",1,"HTG4",2
"1080",-0.233411111111111,"H","G",1,"HTG4",2
"1081",0.455588888888889,"L","C",2,"LTC1",2
"1082",0.428588888888889,"L","C",2,"LTC1",2
"1083",0.315588888888889,"L","C",2,"LTC1",2
"1084",-0.289411111111111,"L","C",2,"LTC1",2
"1085",0.773588888888889,"L","C",2,"LTC1",2
"1086",0.709588888888889,"L","C",2,"LTC1",2
"1087",-0.362411111111111,"L","C",2,"LTC1",2
"1088",-0.182411111111111,"L","C",2,"LTC1",2
"1089",0.144588888888889,"L","C",2,"LTC1",2
"1090",-0.0524111111111112,"L","C",2,"LTC1",2
"1091",1.11358888888889,"L","G",2,"LTG1",2
"1092",0.857588888888889,"L","G",2,"LTG1",2
"1093",0.422588888888889,"L","G",2,"LTG1",2
"1094",-0.409411111111111,"L","G",2,"LTG1",2
"1095",-0.0964111111111111,"L","G",2,"LTG1",2
"1096",0.845588888888889,"L","G",2,"LTG1",2
"1097",0.601588888888889,"L","G",2,"LTG1",2
"1098",-0.142411111111111,"L","G",2,"LTG1",2
"1099",0.898588888888889,"L","G",2,"LTG1",2
"1100",0.514588888888889,"L","G",2,"LTG1",2
"1101",0.174588888888889,"L","S",2,"LTS1",2
"1102",0.542588888888889,"L","S",2,"LTS1",2
"1103",-0.131411111111111,"L","S",2,"LTS1",2
"1104",-0.215411111111111,"L","S",2,"LTS1",2
"1105",-0.160411111111111,"L","S",2,"LTS1",2
"1106",-0.226411111111111,"L","S",2,"LTS1",2
"1107",-0.286411111111111,"L","S",2,"LTS1",2
"1108",0.137588888888889,"L","S",2,"LTS1",2
"1109",-0.0384111111111112,"L","S",2,"LTS1",2
"1110",-0.366411111111111,"L","S",2,"LTS1",2
"1111",-0.207411111111111,"H","S",3,"HTS5",2
"1112",0.456588888888889,"H","S",3,"HTS5",2
"1113",-0.251411111111111,"H","S",3,"HTS5",2
"1114",-0.00641111111111115,"H","S",3,"HTS5",2
"1115",-0.123411111111111,"H","S",3,"HTS5",2
"1116",-0.221411111111111,"H","S",3,"HTS5",2
"1117",-0.0554111111111111,"H","S",3,"HTS5",2
"1118",-0.343411111111111,"H","S",3,"HTS5",2
"1119",-0.193411111111111,"H","S",3,"HTS5",2
"1120",-0.348411111111111,"H","S",3,"HTS5",2
"1121",0.0375888888888888,"H","C",3,"HTC5",2
"1122",-0.323411111111111,"H","C",3,"HTC5",2
"1123",-0.267411111111111,"H","C",3,"HTC5",2
"1124",0.328588888888889,"H","C",3,"HTC5",2
"1125",-0.353411111111111,"H","C",3,"HTC5",2
"1126",-0.407411111111111,"H","C",3,"HTC5",2
"1127",0.0805888888888889,"H","C",3,"HTC5",2
"1128",0.107588888888889,"H","C",3,"HTC5",2
"1129",-0.382411111111111,"H","C",3,"HTC5",2
"1130",0.433588888888889,"H","C",3,"HTC5",2
"1131",-0.864411111111111,"H","G",3,"HTG5",2
"1132",-0.171411111111111,"H","G",3,"HTG5",2
"1133",-0.221411111111111,"H","G",3,"HTG5",2
"1134",0.193588888888889,"H","G",3,"HTG5",2
"1135",-0.196411111111111,"H","G",3,"HTG5",2
"1136",0.108588888888889,"H","G",3,"HTG5",2
"1137",-0.332411111111111,"H","G",3,"HTG5",2
"1138",-0.0164111111111112,"H","G",3,"HTG5",2
"1139",-0.301411111111111,"H","G",3,"HTG5",2
"1140",-0.233411111111111,"H","G",3,"HTG5",2
"1141",0.561588888888889,"L","G",4,"LTG2",2
"1142",0.272588888888889,"L","G",4,"LTG2",2
"1143",0.831588888888889,"L","G",4,"LTG2",2
"1144",0.609588888888889,"L","G",4,"LTG2",2
"1145",-0.171411111111111,"L","G",4,"LTG2",2
"1146",0.265588888888889,"L","G",4,"LTG2",2
"1147",0.339588888888889,"L","G",4,"LTG2",2
"1148",-0.490411111111111,"L","G",4,"LTG2",2
"1149",-0.218411111111111,"L","G",4,"LTG2",2
"1150",-0.394411111111111,"L","G",4,"LTG2",2
"1151",-0.361411111111111,"L","C",4,"LTC2",2
"1152",-0.138411111111111,"L","C",4,"LTC2",2
"1153",-0.325411111111111,"L","C",4,"LTC2",2
"1154",-0.0254111111111112,"L","C",4,"LTC2",2
"1155",-0.168411111111111,"L","C",4,"LTC2",2
"1156",0.225588888888889,"L","C",4,"LTC2",2
"1157",0.213588888888889,"L","C",4,"LTC2",2
"1158",-0.626411111111111,"L","C",4,"LTC2",2
"1159",0.0645888888888889,"L","C",4,"LTC2",2
"1160",-0.197411111111111,"L","C",4,"LTC2",2
"1161",-0.407411111111111,"L","S",4,"LTS2",2
"1162",-0.461411111111111,"L","S",4,"LTS2",2
"1163",-0.516411111111111,"L","S",4,"LTS2",2
"1164",0.00458888888888886,"L","S",4,"LTS2",2
"1165",0.166588888888889,"L","S",4,"LTS2",2
"1166",0.452588888888889,"L","S",4,"LTS2",2
"1167",0.219588888888889,"L","S",4,"LTS2",2
"1168",-0.189411111111111,"L","S",4,"LTS2",2
"1169",0.107588888888889,"L","S",4,"LTS2",2
"1170",-0.248411111111111,"L","S",4,"LTS2",2
"1171",-0.184411111111111,"L","C",5,"LTC3",2
"1172",0.230588888888889,"L","C",5,"LTC3",2
"1173",0.0175888888888888,"L","C",5,"LTC3",2
"1174",-0.198411111111111,"L","C",5,"LTC3",2
"1175",-0.274411111111111,"L","C",5,"LTC3",2
"1176",0.159588888888889,"L","C",5,"LTC3",2
"1177",-0.247411111111111,"L","C",5,"LTC3",2
"1178",-0.231411111111111,"L","C",5,"LTC3",2
"1179",-0.291411111111111,"L","C",5,"LTC3",2
"1180",0.245588888888889,"L","C",5,"LTC3",2
"1181",-0.0454111111111112,"L","S",5,"LTS3",2
"1182",-0.0684111111111111,"L","S",5,"LTS3",2
"1183",0.00258888888888886,"L","S",5,"LTS3",2
"1184",-0.341411111111111,"L","S",5,"LTS3",2
"1185",0.0265888888888889,"L","S",5,"LTS3",2
"1186",-0.479411111111111,"L","S",5,"LTS3",2
"1187",0.0485888888888889,"L","S",5,"LTS3",2
"1188",-0.405411111111111,"L","S",5,"LTS3",2
"1189",-0.220411111111111,"L","S",5,"LTS3",2
"1190",-0.0924111111111111,"L","S",5,"LTS3",2
"1191",0.431588888888889,"L","G",5,"LTG3",2
"1192",0.579588888888889,"L","G",5,"LTG3",2
"1193",0.316588888888889,"L","G",5,"LTG3",2
"1194",0.149588888888889,"L","G",5,"LTG3",2
"1195",-0.0584111111111111,"L","G",5,"LTG3",2
"1196",-0.693411111111111,"L","G",5,"LTG3",2
"1197",0.0215888888888888,"L","G",5,"LTG3",2
"1198",-0.507411111111111,"L","G",5,"LTG3",2
"1199",-0.753411111111111,"L","G",5,"LTG3",2
"1200",0.402588888888889,"L","G",5,"LTG3",2
"1201",-0.484411111111111,"H","S",6,"HTS6",2
"1202",-0.463411111111111,"H","S",6,"HTS6",2
"1203",0.209588888888889,"H","S",6,"HTS6",2
"1204",-0.0324111111111112,"H","S",6,"HTS6",2
"1205",-0.0884111111111111,"H","S",6,"HTS6",2
"1206",-0.514411111111111,"H","S",6,"HTS6",2
"1207",-0.585411111111111,"H","S",6,"HTS6",2
"1208",0.0335888888888888,"H","S",6,"HTS6",2
"1209",-0.336411111111111,"H","S",6,"HTS6",2
"1210",-0.328411111111111,"H","S",6,"HTS6",2
"1211",0.536588888888889,"H","G",6,"HTG6",2
"1212",0.610588888888889,"H","G",6,"HTG6",2
"1213",0.730588888888889,"H","G",6,"HTG6",2
"1214",-0.383411111111111,"H","G",6,"HTG6",2
"1215",0.0765888888888889,"H","G",6,"HTG6",2
"1216",-0.579411111111111,"H","G",6,"HTG6",2
"1217",-0.137411111111111,"H","G",6,"HTG6",2
"1218",0.501588888888889,"H","G",6,"HTG6",2
"1219",0.277588888888889,"H","G",6,"HTG6",2
"1220",-0.558411111111111,"H","G",6,"HTG6",2
"1221",-0.0834111111111111,"H","C",6,"HTC6",2
"1222",-0.303411111111111,"H","C",6,"HTC6",2
"1223",-0.260411111111111,"H","C",6,"HTC6",2
"1224",-0.151411111111111,"H","C",6,"HTC6",2
"1225",0.0355888888888888,"H","C",6,"HTC6",2
"1226",-0.389411111111111,"H","C",6,"HTC6",2
"1227",-0.423411111111111,"H","C",6,"HTC6",2
"1228",-0.0374111111111112,"H","C",6,"HTC6",2
"1229",-0.0974111111111111,"H","C",6,"HTC6",2
"1230",-0.228411111111111,"H","C",6,"HTC6",2
"1231",-0.134411111111111,"H","C",1,"HTC4",2
"1232",-0.192411111111111,"H","C",1,"HTC4",2
"1233",0.424588888888889,"H","C",1,"HTC4",2
"1234",-0.218411111111111,"H","C",1,"HTC4",2
"1235",-0.0784111111111111,"H","C",1,"HTC4",2
"1236",0.238588888888889,"H","C",1,"HTC4",2
"1237",-0.103411111111111,"H","C",1,"HTC4",2
"1238",0.505588888888889,"H","C",1,"HTC4",2
"1239",-0.363411111111111,"H","C",1,"HTC4",2
"1240",-0.329411111111111,"H","C",1,"HTC4",2
"1241",-0.241411111111111,"H","S",1,"HTS4",2
"1242",-0.195411111111111,"H","S",1,"HTS4",2
"1243",-0.370411111111111,"H","S",1,"HTS4",2
"1244",-0.287411111111111,"H","S",1,"HTS4",2
"1245",-0.410411111111111,"H","S",1,"HTS4",2
"1246",0.0675888888888888,"H","S",1,"HTS4",2
"1247",-0.324411111111111,"H","S",1,"HTS4",2
"1248",0.0615888888888888,"H","S",1,"HTS4",2
"1249",-0.249411111111111,"H","S",1,"HTS4",2
"1250",-0.411411111111111,"H","S",1,"HTS4",2
"1251",-0.194411111111111,"H","G",1,"HTG4",2
"1252",0.434588888888889,"H","G",1,"HTG4",2
"1253",0.244588888888889,"H","G",1,"HTG4",2
"1254",-0.426411111111111,"H","G",1,"HTG4",2
"1255",-0.566411111111111,"H","G",1,"HTG4",2
"1256",-0.251411111111111,"H","G",1,"HTG4",2
"1257",0.853588888888889,"H","G",1,"HTG4",2
"1258",0.470588888888889,"H","G",1,"HTG4",2
"1259",-0.345411111111111,"H","G",1,"HTG4",2
"1260",-0.0524111111111112,"H","G",1,"HTG4",2
"1261",0.277588888888889,"L","C",2,"LTC1",2
"1262",-0.126411111111111,"L","C",2,"LTC1",2
"1263",0.219588888888889,"L","C",2,"LTC1",2
"1264",-0.0834111111111111,"L","C",2,"LTC1",2
"1265",0.602588888888889,"L","C",2,"LTC1",2
"1266",0.0595888888888888,"L","C",2,"LTC1",2
"1267",-0.0874111111111111,"L","C",2,"LTC1",2
"1268",0.660588888888889,"L","C",2,"LTC1",2
"1269",0.744588888888889,"L","C",2,"LTC1",2
"1270",-0.151411111111111,"L","C",2,"LTC1",2
"1271",0.512588888888889,"L","G",2,"LTG1",2
"1272",0.141588888888889,"L","G",2,"LTG1",2
"1273",0.432588888888889,"L","G",2,"LTG1",2
"1274",-0.784411111111111,"L","G",2,"LTG1",2
"1275",-0.258411111111111,"L","G",2,"LTG1",2
"1276",0.0815888888888888,"L","G",2,"LTG1",2
"1277",-0.403411111111111,"L","G",2,"LTG1",2
"1278",0.193588888888889,"L","G",2,"LTG1",2
"1279",0.404588888888889,"L","G",2,"LTG1",2
"1280",0.814588888888889,"L","G",2,"LTG1",2
"1281",-0.262411111111111,"L","S",2,"LTS1",2
"1282",0.196588888888889,"L","S",2,"LTS1",2
"1283",-0.225411111111111,"L","S",2,"LTS1",2
"1284",-0.239411111111111,"L","S",2,"LTS1",2
"1285",-0.195411111111111,"L","S",2,"LTS1",2
"1286",-0.139411111111111,"L","S",2,"LTS1",2
"1287",0.0895888888888888,"L","S",2,"LTS1",2
"1288",0.469588888888889,"L","S",2,"LTS1",2
"1289",-0.109411111111111,"L","S",2,"LTS1",2
"1290",0.132588888888889,"L","S",2,"LTS1",2
"1291",-0.365411111111111,"H","S",3,"HTS5",2
"1292",-0.362411111111111,"H","S",3,"HTS5",2
"1293",-0.104411111111111,"H","S",3,"HTS5",2
"1294",0.607588888888889,"H","S",3,"HTS5",2
"1295",-0.321411111111111,"H","S",3,"HTS5",2
"1296",-0.265411111111111,"H","S",3,"HTS5",2
"1297",-0.225411111111111,"H","S",3,"HTS5",2
"1298",-0.267411111111111,"H","S",3,"HTS5",2
"1299",-0.00541111111111114,"H","S",3,"HTS5",2
"1300",-0.202411111111111,"H","S",3,"HTS5",2
"1301",-0.0894111111111111,"H","C",3,"HTC5",2
"1302",0.00658888888888887,"H","C",3,"HTC5",2
"1303",0.317588888888889,"H","C",3,"HTC5",2
"1304",0.486588888888889,"H","C",3,"HTC5",2
"1305",0.276588888888889,"H","C",3,"HTC5",2
"1306",0.0925888888888889,"H","C",3,"HTC5",2
"1307",-0.158411111111111,"H","C",3,"HTC5",2
"1308",-0.308411111111111,"H","C",3,"HTC5",2
"1309",-0.415411111111111,"H","C",3,"HTC5",2
"1310",0.127588888888889,"H","C",3,"HTC5",2
"1311",0.0465888888888889,"H","G",3,"HTG5",2
"1312",-0.849411111111111,"H","G",3,"HTG5",2
"1313",-0.335411111111111,"H","G",3,"HTG5",2
"1314",0.108588888888889,"H","G",3,"HTG5",2
"1315",-0.216411111111111,"H","G",3,"HTG5",2
"1316",-0.188411111111111,"H","G",3,"HTG5",2
"1317",0.156588888888889,"H","G",3,"HTG5",2
"1318",0.295588888888889,"H","G",3,"HTG5",2
"1319",-0.201411111111111,"H","G",3,"HTG5",2
"1320",-0.0974111111111111,"H","G",3,"HTG5",2
"1321",0.323588888888889,"L","G",4,"LTG2",2
"1322",0.609588888888889,"L","G",4,"LTG2",2
"1323",0.110588888888889,"L","G",4,"LTG2",2
"1324",1.04658888888889,"L","G",4,"LTG2",2
"1325",-0.229411111111111,"L","G",4,"LTG2",2
"1326",-0.817411111111111,"L","G",4,"LTG2",2
"1327",-0.401411111111111,"L","G",4,"LTG2",2
"1328",0.611588888888889,"L","G",4,"LTG2",2
"1329",0.00458888888888886,"L","G",4,"LTG2",2
"1330",-0.285411111111111,"L","G",4,"LTG2",2
"1331",-0.0684111111111111,"L","C",4,"LTC2",2
"1332",0.00258888888888886,"L","C",4,"LTC2",2
"1333",-0.194411111111111,"L","C",4,"LTC2",2
"1334",-0.340411111111111,"L","C",4,"LTC2",2
"1335",-0.237411111111111,"L","C",4,"LTC2",2
"1336",-0.206411111111111,"L","C",4,"LTC2",2
"1337",-0.216411111111111,"L","C",4,"LTC2",2
"1338",-0.107411111111111,"L","C",4,"LTC2",2
"1339",-0.203411111111111,"L","C",4,"LTC2",2
"1340",0.164588888888889,"L","C",4,"LTC2",2
"1341",0.0685888888888889,"L","S",4,"LTS2",2
"1342",-0.116411111111111,"L","S",4,"LTS2",2
"1343",-0.365411111111111,"L","S",4,"LTS2",2
"1344",-0.192411111111111,"L","S",4,"LTS2",2
"1345",-0.318411111111111,"L","S",4,"LTS2",2
"1346",-0.0194111111111112,"L","S",4,"LTS2",2
"1347",-0.421411111111111,"L","S",4,"LTS2",2
"1348",0.262588888888889,"L","S",4,"LTS2",2
"1349",-0.00941111111111115,"L","S",4,"LTS2",2
"1350",-0.412411111111111,"L","S",4,"LTS2",2
"1351",-0.235411111111111,"L","C",5,"LTC3",2
"1352",-0.0684111111111111,"L","C",5,"LTC3",2
"1353",-0.214411111111111,"L","C",5,"LTC3",2
"1354",0.0605888888888889,"L","C",5,"LTC3",2
"1355",-0.176411111111111,"L","C",5,"LTC3",2
"1356",0.119588888888889,"L","C",5,"LTC3",2
"1357",-0.334411111111111,"L","C",5,"LTC3",2
"1358",-0.157411111111111,"L","C",5,"LTC3",2
"1359",-0.238411111111111,"L","C",5,"LTC3",2
"1360",-0.368411111111111,"L","C",5,"LTC3",2
"1361",0.0975888888888888,"L","S",5,"LTS3",2
"1362",-0.278411111111111,"L","S",5,"LTS3",2
"1363",0.0835888888888888,"L","S",5,"LTS3",2
"1364",-0.412411111111111,"L","S",5,"LTS3",2
"1365",0.178588888888889,"L","S",5,"LTS3",2
"1366",-0.292411111111111,"L","S",5,"LTS3",2
"1367",0.466588888888889,"L","S",5,"LTS3",2
"1368",0.0485888888888889,"L","S",5,"LTS3",2
"1369",-0.319411111111111,"L","S",5,"LTS3",2
"1370",-0.249411111111111,"L","S",5,"LTS3",2
"1371",0.504588888888889,"L","G",5,"LTG3",2
"1372",0.00158888888888886,"L","G",5,"LTG3",2
"1373",-0.121411111111111,"L","G",5,"LTG3",2
"1374",0.292588888888889,"L","G",5,"LTG3",2
"1375",0.0175888888888888,"L","G",5,"LTG3",2
"1376",-0.711411111111111,"L","G",5,"LTG3",2
"1377",0.0445888888888889,"L","G",5,"LTG3",2
"1378",0.177588888888889,"L","G",5,"LTG3",2
"1379",0.246588888888889,"L","G",5,"LTG3",2
"1380",-0.239411111111111,"L","G",5,"LTG3",2
"1381",-0.338411111111111,"H","S",6,"HTS6",2
"1382",-0.309411111111111,"H","S",6,"HTS6",2
"1383",0.303588888888889,"H","S",6,"HTS6",2
"1384",0.256588888888889,"H","S",6,"HTS6",2
"1385",-0.235411111111111,"H","S",6,"HTS6",2
"1386",-0.228411111111111,"H","S",6,"HTS6",2
"1387",-0.343411111111111,"H","S",6,"HTS6",2
"1388",-0.445411111111111,"H","S",6,"HTS6",2
"1389",-0.436411111111111,"H","S",6,"HTS6",2
"1390",-0.416411111111111,"H","S",6,"HTS6",2
"1391",-0.106411111111111,"H","G",6,"HTG6",2
"1392",0.711588888888889,"H","G",6,"HTG6",2
"1393",0.471588888888889,"H","G",6,"HTG6",2
"1394",0.911588888888889,"H","G",6,"HTG6",2
"1395",-0.326411111111111,"H","G",6,"HTG6",2
"1396",0.257588888888889,"H","G",6,"HTG6",2
"1397",0.615588888888889,"H","G",6,"HTG6",2
"1398",0.278588888888889,"H","G",6,"HTG6",2
"1399",-0.555411111111111,"H","G",6,"HTG6",2
"1400",-0.223411111111111,"H","G",6,"HTG6",2
"1401",-0.00741111111111115,"H","C",6,"HTC6",2
"1402",-0.130411111111111,"H","C",6,"HTC6",2
"1403",-0.305411111111111,"H","C",6,"HTC6",2
"1404",-0.479411111111111,"H","C",6,"HTC6",2
"1405",-0.0804111111111111,"H","C",6,"HTC6",2
"1406",-0.524411111111111,"H","C",6,"HTC6",2
"1407",-0.386411111111111,"H","C",6,"HTC6",2
"1408",0.0535888888888888,"H","C",6,"HTC6",2
"1409",-0.386411111111111,"H","C",6,"HTC6",2
"1410",-0.0964111111111111,"H","C",6,"HTC6",2
"1411",0.577588888888889,"H","C",1,"HTC4",2
"1412",-0.0724111111111111,"H","C",1,"HTC4",2
"1413",-0.149411111111111,"H","C",1,"HTC4",2
"1414",0.323588888888889,"H","C",1,"HTC4",2
"1415",-0.0514111111111112,"H","C",1,"HTC4",2
"1416",-0.00041111111111114,"H","C",1,"HTC4",2
"1417",-0.293411111111111,"H","C",1,"HTC4",2
"1418",-0.360411111111111,"H","C",1,"HTC4",2
"1419",-0.330411111111111,"H","C",1,"HTC4",2
"1420",-0.103411111111111,"H","C",1,"HTC4",2
"1421",-0.137411111111111,"H","S",1,"HTS4",2
"1422",-0.120411111111111,"H","S",1,"HTS4",2
"1423",-0.209411111111111,"H","S",1,"HTS4",2
"1424",-0.203411111111111,"H","S",1,"HTS4",2
"1425",-0.417411111111111,"H","S",1,"HTS4",2
"1426",-0.502411111111111,"H","S",1,"HTS4",2
"1427",0.398588888888889,"H","S",1,"HTS4",2
"1428",-0.378411111111111,"H","S",1,"HTS4",2
"1429",0.0715888888888888,"H","S",1,"HTS4",2
"1430",-0.210411111111111,"H","S",1,"HTS4",2
"1431",0.423588888888889,"H","G",1,"HTG4",2
"1432",-0.0284111111111112,"H","G",1,"HTG4",2
"1433",0.403588888888889,"H","G",1,"HTG4",2
"1434",0.515588888888889,"H","G",1,"HTG4",2
"1435",0.829588888888889,"H","G",1,"HTG4",2
"1436",-0.864411111111111,"H","G",1,"HTG4",2
"1437",-0.199411111111111,"H","G",1,"HTG4",2
"1438",-0.408411111111111,"H","G",1,"HTG4",2
"1439",-0.351411111111111,"H","G",1,"HTG4",2
"1440",-0.130411111111111,"H","G",1,"HTG4",2
"1441",-0.0534111111111112,"L","C",2,"LTC1",2
"1442",-0.163411111111111,"L","C",2,"LTC1",2
"1443",0.943588888888889,"L","C",2,"LTC1",2
"1444",0.0115888888888888,"L","C",2,"LTC1",2
"1445",0.0745888888888889,"L","C",2,"LTC1",2
"1446",-0.0954111111111111,"L","C",2,"LTC1",2
"1447",-0.189411111111111,"L","C",2,"LTC1",2
"1448",0.0425888888888889,"L","C",2,"LTC1",2
"1449",0.127588888888889,"L","C",2,"LTC1",2
"1450",0.969588888888889,"L","C",2,"LTC1",2
"1451",-0.378411111111111,"L","G",2,"LTG1",2
"1452",-0.180411111111111,"L","G",2,"LTG1",2
"1453",0.456588888888889,"L","G",2,"LTG1",2
"1454",-0.156411111111111,"L","G",2,"LTG1",2
"1455",1.07758888888889,"L","G",2,"LTG1",2
"1456",0.676588888888889,"L","G",2,"LTG1",2
"1457",1.16458888888889,"L","G",2,"LTG1",2
"1458",0.578588888888889,"L","G",2,"LTG1",2
"1459",-0.0604111111111111,"L","G",2,"LTG1",2
"1460",0.384588888888889,"L","G",2,"LTG1",2
"1461",-0.133411111111111,"L","S",2,"LTS1",2
"1462",0.0665888888888889,"L","S",2,"LTS1",2
"1463",-0.218411111111111,"L","S",2,"LTS1",2
"1464",-0.0284111111111112,"L","S",2,"LTS1",2
"1465",0.241588888888889,"L","S",2,"LTS1",2
"1466",-0.196411111111111,"L","S",2,"LTS1",2
"1467",-0.178411111111111,"L","S",2,"LTS1",2
"1468",0.364588888888889,"L","S",2,"LTS1",2
"1469",0.186588888888889,"L","S",2,"LTS1",2
"1470",-0.206411111111111,"L","S",2,"LTS1",2
"1471",-0.290411111111111,"H","S",3,"HTS5",2
"1472",-0.231411111111111,"H","S",3,"HTS5",2
"1473",-0.323411111111111,"H","S",3,"HTS5",2
"1474",-0.255411111111111,"H","S",3,"HTS5",2
"1475",-0.213411111111111,"H","S",3,"HTS5",2
"1476",-0.216411111111111,"H","S",3,"HTS5",2
"1477",0.827588888888889,"H","S",3,"HTS5",2
"1478",0.0405888888888889,"H","S",3,"HTS5",2
"1479",-0.174411111111111,"H","S",3,"HTS5",2
"1480",-0.272411111111111,"H","S",3,"HTS5",2
"1481",-0.254411111111111,"H","C",3,"HTC5",2
"1482",-0.372411111111111,"H","C",3,"HTC5",2
"1483",-0.282411111111111,"H","C",3,"HTC5",2
"1484",-0.218411111111111,"H","C",3,"HTC5",2
"1485",-0.275411111111111,"H","C",3,"HTC5",2
"1486",-0.369411111111111,"H","C",3,"HTC5",2
"1487",0.137588888888889,"H","C",3,"HTC5",2
"1488",0.334588888888889,"H","C",3,"HTC5",2
"1489",0.322588888888889,"H","C",3,"HTC5",2
"1490",-0.256411111111111,"H","C",3,"HTC5",2
"1491",-0.227411111111111,"H","G",3,"HTG5",2
"1492",0.296588888888889,"H","G",3,"HTG5",2
"1493",-0.296411111111111,"H","G",3,"HTG5",2
"1494",-0.193411111111111,"H","G",3,"HTG5",2
"1495",0.134588888888889,"H","G",3,"HTG5",2
"1496",-0.101411111111111,"H","G",3,"HTG5",2
"1497",-0.00441111111111114,"H","G",3,"HTG5",2
"1498",-0.150411111111111,"H","G",3,"HTG5",2
"1499",-0.162411111111111,"H","G",3,"HTG5",2
"1500",-0.202411111111111,"H","G",3,"HTG5",2
"1501",0.321588888888889,"L","G",4,"LTG2",2
"1502",0.702588888888889,"L","G",4,"LTG2",2
"1503",0.824588888888889,"L","G",4,"LTG2",2
"1504",-0.451411111111111,"L","G",4,"LTG2",2
"1505",-0.701411111111111,"L","G",4,"LTG2",2
"1506",0.191588888888889,"L","G",4,"LTG2",2
"1507",-0.390411111111111,"L","G",4,"LTG2",2
"1508",-0.438411111111111,"L","G",4,"LTG2",2
"1509",0.0375888888888888,"L","G",4,"LTG2",2
"1510",-0.189411111111111,"L","G",4,"LTG2",2
"1511",-0.228411111111111,"L","C",4,"LTC2",2
"1512",-0.165411111111111,"L","C",4,"LTC2",2
"1513",-0.342411111111111,"L","C",4,"LTC2",2
"1514",0.0385888888888889,"L","C",4,"LTC2",2
"1515",0.119588888888889,"L","C",4,"LTC2",2
"1516",-0.161411111111111,"L","C",4,"LTC2",2
"1517",-0.190411111111111,"L","C",4,"LTC2",2
"1518",0.0555888888888888,"L","C",4,"LTC2",2
"1519",0.221588888888889,"L","C",4,"LTC2",2
"1520",-0.349411111111111,"L","C",4,"LTC2",2
"1521",-0.293411111111111,"L","S",4,"LTS2",2
"1522",-0.260411111111111,"L","S",4,"LTS2",2
"1523",-0.363411111111111,"L","S",4,"LTS2",2
"1524",-0.323411111111111,"L","S",4,"LTS2",2
"1525",-0.273411111111111,"L","S",4,"LTS2",2
"1526",0.110588888888889,"L","S",4,"LTS2",2
"1527",-0.306411111111111,"L","S",4,"LTS2",2
"1528",-0.0294111111111112,"L","S",4,"LTS2",2
"1529",-0.369411111111111,"L","S",4,"LTS2",2
"1530",0.0865888888888889,"L","S",4,"LTS2",2
"1531",0.539588888888889,"L","C",5,"LTC3",2
"1532",0.0245888888888889,"L","C",5,"LTC3",2
"1533",0.282588888888889,"L","C",5,"LTC3",2
"1534",0.0265888888888889,"L","C",5,"LTC3",2
"1535",-0.180411111111111,"L","C",5,"LTC3",2
"1536",-0.486411111111111,"L","C",5,"LTC3",2
"1537",0.0655888888888888,"L","C",5,"LTC3",2
"1538",0.189588888888889,"L","C",5,"LTC3",2
"1539",-0.0574111111111111,"L","C",5,"LTC3",2
"1540",0.00658888888888887,"L","C",5,"LTC3",2
