"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1041",0.193011111111111,"H","G",3,"HTG5",4
"1042",-0.229988888888889,"H","G",3,"HTG5",4
"1043",0.747011111111111,"H","G",3,"HTG5",4
"1044",0.795011111111111,"H","G",3,"HTG5",4
"1045",-0.0889888888888889,"H","G",3,"HTG5",4
"1046",0.00301111111111108,"H","G",3,"HTG5",4
"1047",0.284011111111111,"H","G",3,"HTG5",4
"1048",0.481011111111111,"H","G",3,"HTG5",4
"1049",-0.164988888888889,"H","G",3,"HTG5",4
"1050",0.403011111111111,"H","G",3,"HTG5",4
"1051",-0.324988888888889,"H","S",6,"HTS6",4
"1052",-0.457988888888889,"H","S",6,"HTS6",4
"1053",-0.348988888888889,"H","S",6,"HTS6",4
"1054",-0.485988888888889,"H","S",6,"HTS6",4
"1055",-0.219988888888889,"H","S",6,"HTS6",4
"1056",-0.322988888888889,"H","S",6,"HTS6",4
"1057",-0.0949888888888889,"H","S",6,"HTS6",4
"1058",-0.328988888888889,"H","S",6,"HTS6",4
"1059",-0.198988888888889,"H","S",6,"HTS6",4
"1060",-0.543988888888889,"H","S",6,"HTS6",4
"1061",0.125011111111111,"H","G",6,"HTG6",4
"1062",-0.0699888888888889,"H","G",6,"HTG6",4
"1063",-0.145988888888889,"H","G",6,"HTG6",4
"1064",0.164011111111111,"H","G",6,"HTG6",4
"1065",-0.226988888888889,"H","G",6,"HTG6",4
"1066",-0.0239888888888889,"H","G",6,"HTG6",4
"1067",-0.177988888888889,"H","G",6,"HTG6",4
"1068",0.133011111111111,"H","G",6,"HTG6",4
"1069",-0.186988888888889,"H","G",6,"HTG6",4
"1070",0.352011111111111,"H","G",6,"HTG6",4
"1071",-0.252988888888889,"H","C",6,"HTC6",4
"1072",0.132011111111111,"H","C",6,"HTC6",4
"1073",-0.0799888888888889,"H","C",6,"HTC6",4
"1074",-0.194988888888889,"H","C",6,"HTC6",4
"1075",0.405011111111111,"H","C",6,"HTC6",4
"1076",0.128011111111111,"H","C",6,"HTC6",4
"1077",-0.331988888888889,"H","C",6,"HTC6",4
"1078",-0.220988888888889,"H","C",6,"HTC6",4
"1079",-0.108988888888889,"H","C",6,"HTC6",4
"1080",-0.203988888888889,"H","C",6,"HTC6",4
"1081",-0.174688888888889,"H","C",1,"HTC4",0
"1082",0.626311111111111,"H","C",1,"HTC4",0
"1083",0.258311111111111,"H","C",1,"HTC4",0
"1084",0.654311111111111,"H","C",1,"HTC4",0
"1085",0.203311111111111,"H","C",1,"HTC4",0
"1086",-0.216688888888889,"H","C",1,"HTC4",0
"1087",-0.169688888888889,"H","C",1,"HTC4",0
"1088",-0.190688888888889,"H","C",1,"HTC4",0
"1089",0.108311111111111,"H","C",1,"HTC4",0
"1090",-0.0826888888888889,"H","C",1,"HTC4",0
"1091",-0.374688888888889,"H","S",1,"HTS4",0
"1092",-0.306688888888889,"H","S",1,"HTS4",0
"1093",-0.0756888888888889,"H","S",1,"HTS4",0
"1094",-0.455688888888889,"H","S",1,"HTS4",0
"1095",0.251311111111111,"H","S",1,"HTS4",0
"1096",-0.341688888888889,"H","S",1,"HTS4",0
"1097",0.0853111111111111,"H","S",1,"HTS4",0
"1098",-0.200688888888889,"H","S",1,"HTS4",0
"1099",-0.269688888888889,"H","S",1,"HTS4",0
"1100",-0.426688888888889,"H","S",1,"HTS4",0
"1101",0.319311111111111,"H","G",1,"HTG4",0
"1102",0.179311111111111,"H","G",1,"HTG4",0
"1103",-0.0406888888888889,"H","G",1,"HTG4",0
"1104",0.145311111111111,"H","G",1,"HTG4",0
"1105",0.216311111111111,"H","G",1,"HTG4",0
"1106",-0.200688888888889,"H","G",1,"HTG4",0
"1107",0.378311111111111,"H","G",1,"HTG4",0
"1108",-0.213688888888889,"H","G",1,"HTG4",0
"1109",-0.160688888888889,"H","G",1,"HTG4",0
"1110",-0.487688888888889,"H","G",1,"HTG4",0
"1111",-0.105688888888889,"H","S",3,"HTS5",0
"1112",0.140311111111111,"H","S",3,"HTS5",0
"1113",-0.458688888888889,"H","S",3,"HTS5",0
"1114",-0.0626888888888889,"H","S",3,"HTS5",0
"1115",-0.168688888888889,"H","S",3,"HTS5",0
"1116",-0.144688888888889,"H","S",3,"HTS5",0
"1117",-0.181688888888889,"H","S",3,"HTS5",0
"1118",-0.363688888888889,"H","S",3,"HTS5",0
"1119",0.119311111111111,"H","S",3,"HTS5",0
"1120",-0.547688888888889,"H","S",3,"HTS5",0
"1121",-0.0696888888888889,"H","C",3,"HTC5",0
"1122",0.284311111111111,"H","C",3,"HTC5",0
"1123",-0.380688888888889,"H","C",3,"HTC5",0
"1124",-0.288688888888889,"H","C",3,"HTC5",0
"1125",0.226311111111111,"H","C",3,"HTC5",0
"1126",-0.309688888888889,"H","C",3,"HTC5",0
"1127",-0.315688888888889,"H","C",3,"HTC5",0
"1128",-0.182688888888889,"H","C",3,"HTC5",0
"1129",0.161311111111111,"H","C",3,"HTC5",0
"1130",-0.265688888888889,"H","C",3,"HTC5",0
"1131",-0.0556888888888889,"H","G",3,"HTG5",0
"1132",0.123311111111111,"H","G",3,"HTG5",0
"1133",0.304311111111111,"H","G",3,"HTG5",0
"1134",-0.512688888888889,"H","G",3,"HTG5",0
"1135",0.625311111111111,"H","G",3,"HTG5",0
"1136",-0.230688888888889,"H","G",3,"HTG5",0
"1137",0.0243111111111112,"H","G",3,"HTG5",0
"1138",-0.255688888888889,"H","G",3,"HTG5",0
"1139",-0.630688888888889,"H","G",3,"HTG5",0
"1140",-0.670688888888889,"H","G",3,"HTG5",0
"1141",-0.229688888888889,"H","S",6,"HTS6",0
"1142",0.0423111111111111,"H","S",6,"HTS6",0
"1143",-0.161688888888889,"H","S",6,"HTS6",0
"1144",-0.293688888888889,"H","S",6,"HTS6",0
"1145",-0.320688888888889,"H","S",6,"HTS6",0
"1146",-0.119688888888889,"H","S",6,"HTS6",0
"1147",-0.335688888888889,"H","S",6,"HTS6",0
"1148",-0.333688888888889,"H","S",6,"HTS6",0
"1149",-0.341688888888889,"H","S",6,"HTS6",0
"1150",-0.565688888888889,"H","S",6,"HTS6",0
"1151",-0.145688888888889,"H","G",6,"HTG6",0
"1152",-0.418688888888889,"H","G",6,"HTG6",0
"1153",-0.384688888888889,"H","G",6,"HTG6",0
"1154",-0.0886888888888889,"H","G",6,"HTG6",0
"1155",-0.561688888888889,"H","G",6,"HTG6",0
"1156",-0.0696888888888889,"H","G",6,"HTG6",0
"1157",-0.177688888888889,"H","G",6,"HTG6",0
"1158",-0.385688888888889,"H","G",6,"HTG6",0
"1159",-0.105688888888889,"H","G",6,"HTG6",0
"1160",-0.298688888888889,"H","G",6,"HTG6",0
"1161",-0.00168888888888885,"H","C",6,"HTC6",0
"1162",-0.202688888888889,"H","C",6,"HTC6",0
"1163",0.306311111111111,"H","C",6,"HTC6",0
"1164",0.310311111111111,"H","C",6,"HTC6",0
"1165",0.0183111111111112,"H","C",6,"HTC6",0
"1166",0.0303111111111112,"H","C",6,"HTC6",0
"1167",-0.306688888888889,"H","C",6,"HTC6",0
"1168",-0.172688888888889,"H","C",6,"HTC6",0
"1169",-0.228688888888889,"H","C",6,"HTC6",0
"1170",-0.253688888888889,"H","C",6,"HTC6",0
"1171",-0.125688888888889,"H","C",1,"HTC4",0
"1172",0.840311111111111,"H","C",1,"HTC4",0
"1173",-0.241688888888889,"H","C",1,"HTC4",0
"1174",-0.440688888888889,"H","C",1,"HTC4",0
"1175",0.247311111111111,"H","C",1,"HTC4",0
"1176",0.634311111111111,"H","C",1,"HTC4",0
"1177",-0.163688888888889,"H","C",1,"HTC4",0
"1178",-0.0686888888888889,"H","C",1,"HTC4",0
"1179",-0.344688888888889,"H","C",1,"HTC4",0
"1180",-0.290688888888889,"H","C",1,"HTC4",0
"1181",0.297311111111111,"H","S",1,"HTS4",0
"1182",-0.125688888888889,"H","S",1,"HTS4",0
"1183",-0.395688888888889,"H","S",1,"HTS4",0
"1184",-0.0276888888888889,"H","S",1,"HTS4",0
"1185",0.158311111111111,"H","S",1,"HTS4",0
"1186",-0.386688888888889,"H","S",1,"HTS4",0
"1187",-0.156688888888889,"H","S",1,"HTS4",0
"1188",-0.287688888888889,"H","S",1,"HTS4",0
"1189",-0.184688888888889,"H","S",1,"HTS4",0
"1190",0.0273111111111112,"H","S",1,"HTS4",0
"1191",0.323311111111111,"H","G",1,"HTG4",0
"1192",-0.204688888888889,"H","G",1,"HTG4",0
"1193",0.571311111111111,"H","G",1,"HTG4",0
"1194",0.211311111111111,"H","G",1,"HTG4",0
"1195",-0.126688888888889,"H","G",1,"HTG4",0
"1196",-0.118688888888889,"H","G",1,"HTG4",0
"1197",-0.0996888888888888,"H","G",1,"HTG4",0
"1198",0.382311111111111,"H","G",1,"HTG4",0
"1199",-0.299688888888889,"H","G",1,"HTG4",0
"1200",0.00531111111111116,"H","G",1,"HTG4",0
"1201",0.235311111111111,"H","S",3,"HTS5",0
"1202",-0.247688888888889,"H","S",3,"HTS5",0
"1203",-0.0626888888888889,"H","S",3,"HTS5",0
"1204",-0.356688888888889,"H","S",3,"HTS5",0
"1205",0.151311111111111,"H","S",3,"HTS5",0
"1206",-0.0896888888888888,"H","S",3,"HTS5",0
"1207",0.0173111111111112,"H","S",3,"HTS5",0
"1208",-0.166688888888889,"H","S",3,"HTS5",0
"1209",0.0623111111111111,"H","S",3,"HTS5",0
"1210",-0.375688888888889,"H","S",3,"HTS5",0
"1211",0.646311111111111,"H","C",3,"HTC5",0
"1212",-0.146688888888889,"H","C",3,"HTC5",0
"1213",-0.294688888888889,"H","C",3,"HTC5",0
"1214",-0.179688888888889,"H","C",3,"HTC5",0
"1215",-0.330688888888889,"H","C",3,"HTC5",0
"1216",0.0113111111111112,"H","C",3,"HTC5",0
"1217",0.0313111111111112,"H","C",3,"HTC5",0
"1218",-0.298688888888889,"H","C",3,"HTC5",0
"1219",-0.401688888888889,"H","C",3,"HTC5",0
"1220",-0.0376888888888889,"H","C",3,"HTC5",0
"1221",0.0283111111111112,"H","G",3,"HTG5",0
"1222",-0.117688888888889,"H","G",3,"HTG5",0
"1223",-0.139688888888889,"H","G",3,"HTG5",0
"1224",-0.463688888888889,"H","G",3,"HTG5",0
"1225",-0.252688888888889,"H","G",3,"HTG5",0
"1226",0.593311111111111,"H","G",3,"HTG5",0
"1227",-0.565688888888889,"H","G",3,"HTG5",0
"1228",0.122311111111111,"H","G",3,"HTG5",0
"1229",-0.0116888888888889,"H","G",3,"HTG5",0
"1230",-0.286688888888889,"H","G",3,"HTG5",0
"1231",-0.288688888888889,"H","S",6,"HTS6",0
"1232",-0.420688888888889,"H","S",6,"HTS6",0
"1233",-0.0256888888888889,"H","S",6,"HTS6",0
"1234",-0.300688888888889,"H","S",6,"HTS6",0
"1235",-0.340688888888889,"H","S",6,"HTS6",0
"1236",-0.343688888888889,"H","S",6,"HTS6",0
"1237",-0.0376888888888889,"H","S",6,"HTS6",0
"1238",-0.0136888888888889,"H","S",6,"HTS6",0
"1239",-0.596688888888889,"H","S",6,"HTS6",0
"1240",-0.231688888888889,"H","S",6,"HTS6",0
"1241",-0.154688888888889,"H","G",6,"HTG6",0
"1242",-0.171688888888889,"H","G",6,"HTG6",0
"1243",-0.159688888888889,"H","G",6,"HTG6",0
"1244",-0.215688888888889,"H","G",6,"HTG6",0
"1245",0.178311111111111,"H","G",6,"HTG6",0
"1246",-0.168688888888889,"H","G",6,"HTG6",0
"1247",-0.244688888888889,"H","G",6,"HTG6",0
"1248",0.0183111111111112,"H","G",6,"HTG6",0
"1249",-0.281688888888889,"H","G",6,"HTG6",0
"1250",-0.412688888888889,"H","G",6,"HTG6",0
"1251",-0.323688888888889,"H","C",6,"HTC6",0
"1252",-0.0466888888888889,"H","C",6,"HTC6",0
"1253",0.231311111111111,"H","C",6,"HTC6",0
"1254",-0.387688888888889,"H","C",6,"HTC6",0
"1255",0.0213111111111112,"H","C",6,"HTC6",0
"1256",-0.368688888888889,"H","C",6,"HTC6",0
"1257",-0.318688888888889,"H","C",6,"HTC6",0
"1258",-0.331688888888889,"H","C",6,"HTC6",0
"1259",-0.218688888888889,"H","C",6,"HTC6",0
"1260",-0.303688888888889,"H","C",6,"HTC6",0
"1261",0.324311111111111,"H","C",1,"HTC4",0
"1262",0.475311111111111,"H","C",1,"HTC4",0
"1263",0.316311111111111,"H","C",1,"HTC4",0
"1264",-0.276688888888889,"H","C",1,"HTC4",0
"1265",0.718311111111111,"H","C",1,"HTC4",0
"1266",-0.166688888888889,"H","C",1,"HTC4",0
"1267",0.195311111111111,"H","C",1,"HTC4",0
"1268",-0.146688888888889,"H","C",1,"HTC4",0
"1269",0.379311111111111,"H","C",1,"HTC4",0
"1270",-0.0366888888888889,"H","C",1,"HTC4",0
"1271",-0.144688888888889,"H","S",1,"HTS4",0
"1272",-0.193688888888889,"H","S",1,"HTS4",0
"1273",-0.424688888888889,"H","S",1,"HTS4",0
"1274",-0.256688888888889,"H","S",1,"HTS4",0
"1275",-0.281688888888889,"H","S",1,"HTS4",0
"1276",-0.391688888888889,"H","S",1,"HTS4",0
"1277",-0.0126888888888889,"H","S",1,"HTS4",0
"1278",0.416311111111111,"H","S",1,"HTS4",0
"1279",-0.315688888888889,"H","S",1,"HTS4",0
"1280",-0.365688888888889,"H","S",1,"HTS4",0
"1281",-0.0436888888888889,"H","G",1,"HTG4",0
"1282",0.134311111111111,"H","G",1,"HTG4",0
"1283",-0.0926888888888888,"H","G",1,"HTG4",0
"1284",-0.251688888888889,"H","G",1,"HTG4",0
"1285",0.284311111111111,"H","G",1,"HTG4",0
"1286",-0.175688888888889,"H","G",1,"HTG4",0
"1287",0.594311111111111,"H","G",1,"HTG4",0
"1288",0.724311111111111,"H","G",1,"HTG4",0
"1289",-0.685688888888889,"H","G",1,"HTG4",0
"1290",-0.582688888888889,"H","G",1,"HTG4",0
"1291",-0.131688888888889,"H","S",3,"HTS5",0
"1292",0.0613111111111111,"H","S",3,"HTS5",0
"1293",-0.138688888888889,"H","S",3,"HTS5",0
"1294",0.243311111111111,"H","S",3,"HTS5",0
"1295",-0.287688888888889,"H","S",3,"HTS5",0
"1296",-0.0796888888888889,"H","S",3,"HTS5",0
"1297",-0.180688888888889,"H","S",3,"HTS5",0
"1298",-0.0986888888888888,"H","S",3,"HTS5",0
"1299",-0.0886888888888889,"H","S",3,"HTS5",0
"1300",-0.193688888888889,"H","S",3,"HTS5",0
"1301",0.415311111111111,"H","C",3,"HTC5",0
"1302",-0.0806888888888889,"H","C",3,"HTC5",0
"1303",-0.0136888888888889,"H","C",3,"HTC5",0
"1304",0.0803111111111111,"H","C",3,"HTC5",0
"1305",-0.121688888888889,"H","C",3,"HTC5",0
"1306",-0.235688888888889,"H","C",3,"HTC5",0
"1307",0.361311111111111,"H","C",3,"HTC5",0
"1308",0.409311111111111,"H","C",3,"HTC5",0
"1309",0.841311111111111,"H","C",3,"HTC5",0
"1310",0.000311111111111151,"H","C",3,"HTC5",0
"1311",0.354311111111111,"H","G",3,"HTG5",0
"1312",0.382311111111111,"H","G",3,"HTG5",0
"1313",0.630311111111111,"H","G",3,"HTG5",0
"1314",-0.266688888888889,"H","G",3,"HTG5",0
"1315",0.170311111111111,"H","G",3,"HTG5",0
"1316",0.217311111111111,"H","G",3,"HTG5",0
"1317",-0.510688888888889,"H","G",3,"HTG5",0
"1318",-0.466688888888889,"H","G",3,"HTG5",0
"1319",0.0873111111111111,"H","G",3,"HTG5",0
"1320",-0.418688888888889,"H","G",3,"HTG5",0
"1321",-0.463688888888889,"H","S",6,"HTS6",0
"1322",-0.353688888888889,"H","S",6,"HTS6",0
"1323",-0.144688888888889,"H","S",6,"HTS6",0
"1324",-0.0876888888888889,"H","S",6,"HTS6",0
"1325",-0.310688888888889,"H","S",6,"HTS6",0
"1326",-0.0636888888888889,"H","S",6,"HTS6",0
"1327",-0.319688888888889,"H","S",6,"HTS6",0
"1328",0.146311111111111,"H","S",6,"HTS6",0
"1329",-0.205688888888889,"H","S",6,"HTS6",0
"1330",-0.268688888888889,"H","S",6,"HTS6",0
"1331",-0.00668888888888886,"H","G",6,"HTG6",0
"1332",-0.146688888888889,"H","G",6,"HTG6",0
"1333",-0.133688888888889,"H","G",6,"HTG6",0
"1334",0.291311111111111,"H","G",6,"HTG6",0
"1335",-0.268688888888889,"H","G",6,"HTG6",0
"1336",0.517311111111111,"H","G",6,"HTG6",0
"1337",0.242311111111111,"H","G",6,"HTG6",0
"1338",0.301311111111111,"H","G",6,"HTG6",0
"1339",-0.555688888888889,"H","G",6,"HTG6",0
"1340",0.417311111111111,"H","G",6,"HTG6",0
"1341",0.113311111111111,"H","C",6,"HTC6",0
"1342",-0.117688888888889,"H","C",6,"HTC6",0
"1343",-0.361688888888889,"H","C",6,"HTC6",0
"1344",0.0483111111111111,"H","C",6,"HTC6",0
"1345",-0.0366888888888889,"H","C",6,"HTC6",0
"1346",0.312311111111111,"H","C",6,"HTC6",0
"1347",0.0463111111111111,"H","C",6,"HTC6",0
"1348",0.356311111111111,"H","C",6,"HTC6",0
"1349",0.0883111111111111,"H","C",6,"HTC6",0
"1350",-0.259688888888889,"H","C",6,"HTC6",0
