"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1052",3.06666666666667,"L","C",2,"LTC1",1
"1053",0.06666666666667,"L","C",2,"LTC1",1
"1054",2.06666666666667,"L","C",2,"LTC1",1
"1055",3.06666666666667,"L","C",2,"LTC1",1
"1056",-1.93333333333333,"L","C",2,"LTC1",1
"1057",3.06666666666667,"L","C",2,"LTC1",1
"1058",1.06666666666667,"L","C",2,"LTC1",1
"1059",6.06666666666667,"L","C",2,"LTC1",1
"1060",2.06666666666667,"L","C",2,"LTC1",1
"1061",6.06666666666667,"L","G",2,"LTG1",1
"1062",-3.93333333333333,"L","G",2,"LTG1",1
"1063",3.06666666666667,"L","G",2,"LTG1",1
"1064",3.06666666666667,"L","G",2,"LTG1",1
"1065",-3.93333333333333,"L","G",2,"LTG1",1
"1066",4.06666666666667,"L","G",2,"LTG1",1
"1067",3.06666666666667,"L","G",2,"LTG1",1
"1068",1.06666666666667,"L","G",2,"LTG1",1
"1069",-2.93333333333333,"L","G",2,"LTG1",1
"1070",-3.93333333333333,"L","G",2,"LTG1",1
"1071",3.06666666666667,"L","S",2,"LTS1",1
"1072",-3.93333333333333,"L","S",2,"LTS1",1
"1073",-4.93333333333333,"L","S",2,"LTS1",1
"1074",-3.93333333333333,"L","S",2,"LTS1",1
"1075",-3.93333333333333,"L","S",2,"LTS1",1
"1076",4.06666666666667,"L","S",2,"LTS1",1
"1077",-1.93333333333333,"L","S",2,"LTS1",1
"1078",-3.93333333333333,"L","S",2,"LTS1",1
"1079",0.06666666666667,"L","S",2,"LTS1",1
"1080",-1.93333333333333,"L","S",2,"LTS1",1
"1081",-2.93333333333333,"H","S",3,"HTS5",1
"1082",-2.93333333333333,"H","S",3,"HTS5",1
"1083",-4.93333333333333,"H","S",3,"HTS5",1
"1084",-0.93333333333333,"H","S",3,"HTS5",1
"1085",-1.93333333333333,"H","S",3,"HTS5",1
"1086",-2.93333333333333,"H","S",3,"HTS5",1
"1087",1.06666666666667,"H","S",3,"HTS5",1
"1088",-2.93333333333333,"H","S",3,"HTS5",1
"1089",-3.93333333333333,"H","S",3,"HTS5",1
"1090",1.06666666666667,"H","S",3,"HTS5",1
"1091",-1.93333333333333,"H","C",3,"HTC5",1
"1092",-1.93333333333333,"H","C",3,"HTC5",1
"1093",-1.93333333333333,"H","C",3,"HTC5",1
"1094",-1.93333333333333,"H","C",3,"HTC5",1
"1095",-2.93333333333333,"H","C",3,"HTC5",1
"1096",-4.93333333333333,"H","C",3,"HTC5",1
"1097",-2.93333333333333,"H","C",3,"HTC5",1
"1098",0.06666666666667,"H","C",3,"HTC5",1
"1099",1.06666666666667,"H","C",3,"HTC5",1
"1100",-3.93333333333333,"H","C",3,"HTC5",1
"1101",-2.93333333333333,"H","G",3,"HTG5",1
"1102",2.06666666666667,"H","G",3,"HTG5",1
"1103",3.06666666666667,"H","G",3,"HTG5",1
"1104",-3.93333333333333,"H","G",3,"HTG5",1
"1105",1.06666666666667,"H","G",3,"HTG5",1
"1106",-1.93333333333333,"H","G",3,"HTG5",1
"1107",-1.93333333333333,"H","G",3,"HTG5",1
"1108",5.06666666666667,"H","G",3,"HTG5",1
"1109",-0.93333333333333,"H","G",3,"HTG5",1
"1110",-8.93333333333333,"H","G",3,"HTG5",1
"1111",6.06666666666667,"L","G",4,"LTG2",1
"1112",-11.9333333333333,"L","G",4,"LTG2",1
"1113",4.06666666666667,"L","G",4,"LTG2",1
"1114",-1.93333333333333,"L","G",4,"LTG2",1
"1115",-1.93333333333333,"L","G",4,"LTG2",1
"1116",4.06666666666667,"L","G",4,"LTG2",1
"1117",-1.93333333333333,"L","G",4,"LTG2",1
"1118",-3.93333333333333,"L","G",4,"LTG2",1
"1119",3.06666666666667,"L","G",4,"LTG2",1
"1120",-4.93333333333333,"L","G",4,"LTG2",1
"1121",1.06666666666667,"L","C",4,"LTC2",1
"1122",2.06666666666667,"L","C",4,"LTC2",1
"1123",5.06666666666667,"L","C",4,"LTC2",1
"1124",-0.93333333333333,"L","C",4,"LTC2",1
"1125",-5.93333333333333,"L","C",4,"LTC2",1
"1126",-0.93333333333333,"L","C",4,"LTC2",1
"1127",0.06666666666667,"L","C",4,"LTC2",1
"1128",4.06666666666667,"L","C",4,"LTC2",1
"1129",-0.93333333333333,"L","C",4,"LTC2",1
"1130",-4.93333333333333,"L","C",4,"LTC2",1
"1131",-3.93333333333333,"L","S",4,"LTS2",1
"1132",-8.93333333333333,"L","S",4,"LTS2",1
"1133",-3.93333333333333,"L","S",4,"LTS2",1
"1134",-3.93333333333333,"L","S",4,"LTS2",1
"1135",-0.93333333333333,"L","S",4,"LTS2",1
"1136",-8.93333333333333,"L","S",4,"LTS2",1
"1137",-8.93333333333333,"L","S",4,"LTS2",1
"1138",-4.93333333333333,"L","S",4,"LTS2",1
"1139",-3.93333333333333,"L","S",4,"LTS2",1
"1140",-3.93333333333333,"L","S",4,"LTS2",1
"1141",0.06666666666667,"L","C",5,"LTC3",1
"1142",-2.93333333333333,"L","C",5,"LTC3",1
"1143",0.06666666666667,"L","C",5,"LTC3",1
"1144",-4.93333333333333,"L","C",5,"LTC3",1
"1145",-0.93333333333333,"L","C",5,"LTC3",1
"1146",-1.93333333333333,"L","C",5,"LTC3",1
"1147",0.06666666666667,"L","C",5,"LTC3",1
"1148",-0.93333333333333,"L","C",5,"LTC3",1
"1149",-4.93333333333333,"L","C",5,"LTC3",1
"1150",-0.93333333333333,"L","C",5,"LTC3",1
"1151",-3.93333333333333,"L","S",5,"LTS3",1
"1152",-1.93333333333333,"L","S",5,"LTS3",1
"1153",3.06666666666667,"L","S",5,"LTS3",1
"1154",-5.93333333333333,"L","S",5,"LTS3",1
"1155",-4.93333333333333,"L","S",5,"LTS3",1
"1156",-1.93333333333333,"L","S",5,"LTS3",1
"1157",-1.93333333333333,"L","S",5,"LTS3",1
"1158",-2.93333333333333,"L","S",5,"LTS3",1
"1159",-6.93333333333333,"L","S",5,"LTS3",1
"1160",-3.93333333333333,"L","S",5,"LTS3",1
"1161",1.06666666666667,"L","G",5,"LTG3",1
"1162",1.06666666666667,"L","G",5,"LTG3",1
"1163",-2.93333333333333,"L","G",5,"LTG3",1
"1164",4.06666666666667,"L","G",5,"LTG3",1
"1165",2.06666666666667,"L","G",5,"LTG3",1
"1166",4.06666666666667,"L","G",5,"LTG3",1
"1167",-3.93333333333333,"L","G",5,"LTG3",1
"1168",0.06666666666667,"L","G",5,"LTG3",1
"1169",3.06666666666667,"L","G",5,"LTG3",1
"1170",1.06666666666667,"L","G",5,"LTG3",1
"1171",-9.93333333333333,"H","S",6,"HTS6",1
"1172",-6.93333333333333,"H","S",6,"HTS6",1
"1173",-5.93333333333333,"H","S",6,"HTS6",1
"1174",-7.93333333333333,"H","S",6,"HTS6",1
"1175",-8.93333333333333,"H","S",6,"HTS6",1
"1176",-5.93333333333333,"H","S",6,"HTS6",1
"1177",-8.93333333333333,"H","S",6,"HTS6",1
"1178",-9.93333333333333,"H","S",6,"HTS6",1
"1179",-7.93333333333333,"H","S",6,"HTS6",1
"1180",-6.93333333333333,"H","S",6,"HTS6",1
"1181",-0.93333333333333,"H","G",6,"HTG6",1
"1182",-8.93333333333333,"H","G",6,"HTG6",1
"1183",-1.93333333333333,"H","G",6,"HTG6",1
"1184",-6.93333333333333,"H","G",6,"HTG6",1
"1185",-0.93333333333333,"H","G",6,"HTG6",1
"1186",-2.93333333333333,"H","G",6,"HTG6",1
"1187",1.06666666666667,"H","G",6,"HTG6",1
"1188",-7.93333333333333,"H","G",6,"HTG6",1
"1189",2.06666666666667,"H","G",6,"HTG6",1
"1190",0.06666666666667,"H","G",6,"HTG6",1
"1191",-2.93333333333333,"H","C",6,"HTC6",1
"1192",-3.93333333333333,"H","C",6,"HTC6",1
"1193",-6.93333333333333,"H","C",6,"HTC6",1
"1194",-4.93333333333333,"H","C",6,"HTC6",1
"1195",-4.93333333333333,"H","C",6,"HTC6",1
"1196",-7.93333333333333,"H","C",6,"HTC6",1
"1197",-7.93333333333333,"H","C",6,"HTC6",1
"1198",0.06666666666667,"H","C",6,"HTC6",1
"1199",-2.93333333333333,"H","C",6,"HTC6",1
"1200",-5.93333333333333,"H","C",6,"HTC6",1
"1201",2.06666666666667,"H","C",1,"HTC4",1
"1202",-1.93333333333333,"H","C",1,"HTC4",1
"1203",0.06666666666667,"H","C",1,"HTC4",1
"1204",-2.93333333333333,"H","C",1,"HTC4",1
"1205",0.06666666666667,"H","C",1,"HTC4",1
"1206",-0.93333333333333,"H","C",1,"HTC4",1
"1207",0.06666666666667,"H","C",1,"HTC4",1
"1208",1.06666666666667,"H","C",1,"HTC4",1
"1209",1.06666666666667,"H","C",1,"HTC4",1
"1210",-1.93333333333333,"H","C",1,"HTC4",1
"1211",-6.93333333333333,"H","S",1,"HTS4",1
"1212",-3.93333333333333,"H","S",1,"HTS4",1
"1213",-3.93333333333333,"H","S",1,"HTS4",1
"1214",1.06666666666667,"H","S",1,"HTS4",1
"1215",-3.93333333333333,"H","S",1,"HTS4",1
"1216",1.06666666666667,"H","S",1,"HTS4",1
"1217",-0.93333333333333,"H","S",1,"HTS4",1
"1218",0.06666666666667,"H","S",1,"HTS4",1
"1219",-0.93333333333333,"H","S",1,"HTS4",1
"1220",-5.93333333333333,"H","S",1,"HTS4",1
"1221",2.06666666666667,"H","G",1,"HTG4",1
"1222",-10.9333333333333,"H","G",1,"HTG4",1
"1223",-1.93333333333333,"H","G",1,"HTG4",1
"1224",-1.93333333333333,"H","G",1,"HTG4",1
"1225",-5.93333333333333,"H","G",1,"HTG4",1
"1226",0.06666666666667,"H","G",1,"HTG4",1
"1227",-0.93333333333333,"H","G",1,"HTG4",1
"1228",-6.93333333333333,"H","G",1,"HTG4",1
"1229",-3.93333333333333,"H","G",1,"HTG4",1
"1230",-2.93333333333333,"H","G",1,"HTG4",1
"1231",2.06666666666667,"L","C",2,"LTC1",1
"1232",9.06666666666667,"L","C",2,"LTC1",1
"1233",-1.93333333333333,"L","C",2,"LTC1",1
"1234",5.06666666666667,"L","C",2,"LTC1",1
"1235",-1.93333333333333,"L","C",2,"LTC1",1
"1236",5.06666666666667,"L","C",2,"LTC1",1
"1237",1.06666666666667,"L","C",2,"LTC1",1
"1238",3.06666666666667,"L","C",2,"LTC1",1
"1239",1.06666666666667,"L","C",2,"LTC1",1
"1240",2.06666666666667,"L","C",2,"LTC1",1
"1241",-1.93333333333333,"L","G",2,"LTG1",1
"1242",1.06666666666667,"L","G",2,"LTG1",1
"1243",-0.93333333333333,"L","G",2,"LTG1",1
"1244",5.06666666666667,"L","G",2,"LTG1",1
"1245",1.06666666666667,"L","G",2,"LTG1",1
"1246",2.06666666666667,"L","G",2,"LTG1",1
"1247",1.06666666666667,"L","G",2,"LTG1",1
"1248",5.06666666666667,"L","G",2,"LTG1",1
"1249",-1.93333333333333,"L","G",2,"LTG1",1
"1250",1.06666666666667,"L","G",2,"LTG1",1
"1251",-6.93333333333333,"L","S",2,"LTS1",1
"1252",-5.93333333333333,"L","S",2,"LTS1",1
"1253",-4.93333333333333,"L","S",2,"LTS1",1
"1254",-3.93333333333333,"L","S",2,"LTS1",1
"1255",-3.93333333333333,"L","S",2,"LTS1",1
"1256",-1.93333333333333,"L","S",2,"LTS1",1
"1257",-5.93333333333333,"L","S",2,"LTS1",1
"1258",-0.93333333333333,"L","S",2,"LTS1",1
"1259",-4.93333333333333,"L","S",2,"LTS1",1
"1260",-3.93333333333333,"L","S",2,"LTS1",1
"1261",-3.93333333333333,"H","S",3,"HTS5",1
"1262",-7.93333333333333,"H","S",3,"HTS5",1
"1263",-4.93333333333333,"H","S",3,"HTS5",1
"1264",-6.93333333333333,"H","S",3,"HTS5",1
"1265",-2.93333333333333,"H","S",3,"HTS5",1
"1266",-0.93333333333333,"H","S",3,"HTS5",1
"1267",-2.93333333333333,"H","S",3,"HTS5",1
"1268",-4.93333333333333,"H","S",3,"HTS5",1
"1269",-4.93333333333333,"H","S",3,"HTS5",1
"1270",-8.93333333333333,"H","S",3,"HTS5",1
"1271",-1.93333333333333,"H","C",3,"HTC5",1
"1272",-2.93333333333333,"H","C",3,"HTC5",1
"1273",-3.93333333333333,"H","C",3,"HTC5",1
"1274",-1.93333333333333,"H","C",3,"HTC5",1
"1275",-3.93333333333333,"H","C",3,"HTC5",1
"1276",-4.93333333333333,"H","C",3,"HTC5",1
"1277",-0.93333333333333,"H","C",3,"HTC5",1
"1278",-3.93333333333333,"H","C",3,"HTC5",1
"1279",-3.93333333333333,"H","C",3,"HTC5",1
"1280",0.06666666666667,"H","C",3,"HTC5",1
"1281",0.06666666666667,"H","G",3,"HTG5",1
"1282",-4.93333333333333,"H","G",3,"HTG5",1
"1283",0.06666666666667,"H","G",3,"HTG5",1
"1284",0.06666666666667,"H","G",3,"HTG5",1
"1285",-2.93333333333333,"H","G",3,"HTG5",1
"1286",-3.93333333333333,"H","G",3,"HTG5",1
"1287",2.06666666666667,"H","G",3,"HTG5",1
"1288",3.06666666666667,"H","G",3,"HTG5",1
"1289",3.06666666666667,"H","G",3,"HTG5",1
"1290",4.06666666666667,"H","G",3,"HTG5",1
"1291",-0.93333333333333,"L","G",4,"LTG2",1
"1292",-0.93333333333333,"L","G",4,"LTG2",1
"1293",7.06666666666667,"L","G",4,"LTG2",1
"1294",-2.93333333333333,"L","G",4,"LTG2",1
"1295",6.06666666666667,"L","G",4,"LTG2",1
"1296",1.06666666666667,"L","G",4,"LTG2",1
"1297",-1.93333333333333,"L","G",4,"LTG2",1
"1298",-2.93333333333333,"L","G",4,"LTG2",1
"1299",5.06666666666667,"L","G",4,"LTG2",1
"1300",-0.93333333333333,"L","G",4,"LTG2",1
"1301",0.06666666666667,"L","C",4,"LTC2",1
"1302",-1.93333333333333,"L","C",4,"LTC2",1
"1303",-0.93333333333333,"L","C",4,"LTC2",1
"1304",2.06666666666667,"L","C",4,"LTC2",1
"1305",6.06666666666667,"L","C",4,"LTC2",1
"1306",-1.93333333333333,"L","C",4,"LTC2",1
"1307",2.06666666666667,"L","C",4,"LTC2",1
"1308",1.06666666666667,"L","C",4,"LTC2",1
"1309",0.06666666666667,"L","C",4,"LTC2",1
"1310",2.06666666666667,"L","C",4,"LTC2",1
"1311",-4.93333333333333,"L","S",4,"LTS2",1
"1312",-4.93333333333333,"L","S",4,"LTS2",1
"1313",-3.93333333333333,"L","S",4,"LTS2",1
"1314",-8.93333333333333,"L","S",4,"LTS2",1
"1315",-2.93333333333333,"L","S",4,"LTS2",1
"1316",-3.93333333333333,"L","S",4,"LTS2",1
"1317",-3.93333333333333,"L","S",4,"LTS2",1
"1318",-2.93333333333333,"L","S",4,"LTS2",1
"1319",-2.93333333333333,"L","S",4,"LTS2",1
"1320",1.06666666666667,"L","S",4,"LTS2",1
"1321",-3.93333333333333,"L","C",5,"LTC3",1
"1322",-3.93333333333333,"L","C",5,"LTC3",1
"1323",-2.93333333333333,"L","C",5,"LTC3",1
"1324",1.06666666666667,"L","C",5,"LTC3",1
"1325",0.06666666666667,"L","C",5,"LTC3",1
"1326",-1.93333333333333,"L","C",5,"LTC3",1
"1327",-4.93333333333333,"L","C",5,"LTC3",1
"1328",-0.93333333333333,"L","C",5,"LTC3",1
"1329",-1.93333333333333,"L","C",5,"LTC3",1
"1330",-0.93333333333333,"L","C",5,"LTC3",1
"1331",-5.93333333333333,"L","S",5,"LTS3",1
"1332",-1.93333333333333,"L","S",5,"LTS3",1
"1333",6.06666666666667,"L","S",5,"LTS3",1
"1334",1.06666666666667,"L","S",5,"LTS3",1
"1335",-2.93333333333333,"L","S",5,"LTS3",1
"1336",-2.93333333333333,"L","S",5,"LTS3",1
"1337",-1.93333333333333,"L","S",5,"LTS3",1
"1338",-7.93333333333333,"L","S",5,"LTS3",1
"1339",-2.93333333333333,"L","S",5,"LTS3",1
"1340",-5.93333333333333,"L","S",5,"LTS3",1
"1341",2.06666666666667,"L","G",5,"LTG3",1
"1342",3.06666666666667,"L","G",5,"LTG3",1
"1343",-2.93333333333333,"L","G",5,"LTG3",1
"1344",-5.93333333333333,"L","G",5,"LTG3",1
"1345",-0.93333333333333,"L","G",5,"LTG3",1
"1346",2.06666666666667,"L","G",5,"LTG3",1
"1347",1.06666666666667,"L","G",5,"LTG3",1
"1348",-7.93333333333333,"L","G",5,"LTG3",1
"1349",-0.93333333333333,"L","G",5,"LTG3",1
"1350",3.06666666666667,"L","G",5,"LTG3",1
"1351",-7.93333333333333,"H","S",6,"HTS6",1
"1352",-4.93333333333333,"H","S",6,"HTS6",1
"1353",-10.9333333333333,"H","S",6,"HTS6",1
"1354",-6.93333333333333,"H","S",6,"HTS6",1
"1355",-7.93333333333333,"H","S",6,"HTS6",1
"1356",-5.93333333333333,"H","S",6,"HTS6",1
"1357",-8.93333333333333,"H","S",6,"HTS6",1
"1358",-5.93333333333333,"H","S",6,"HTS6",1
"1359",-6.93333333333333,"H","S",6,"HTS6",1
"1360",-6.93333333333333,"H","S",6,"HTS6",1
"1361",-4.93333333333333,"H","G",6,"HTG6",1
"1362",0.06666666666667,"H","G",6,"HTG6",1
"1363",-2.93333333333333,"H","G",6,"HTG6",1
"1364",-4.93333333333333,"H","G",6,"HTG6",1
"1365",-6.93333333333333,"H","G",6,"HTG6",1
"1366",0.06666666666667,"H","G",6,"HTG6",1
"1367",-0.93333333333333,"H","G",6,"HTG6",1
"1368",0.06666666666667,"H","G",6,"HTG6",1
"1369",2.06666666666667,"H","G",6,"HTG6",1
"1370",-6.93333333333333,"H","G",6,"HTG6",1
"1371",-4.93333333333333,"H","C",6,"HTC6",1
"1372",0.06666666666667,"H","C",6,"HTC6",1
"1373",-3.93333333333333,"H","C",6,"HTC6",1
"1374",0.06666666666667,"H","C",6,"HTC6",1
"1375",-6.93333333333333,"H","C",6,"HTC6",1
"1376",-0.93333333333333,"H","C",6,"HTC6",1
"1377",-8.93333333333333,"H","C",6,"HTC6",1
"1378",-2.93333333333333,"H","C",6,"HTC6",1
"1379",-6.93333333333333,"H","C",6,"HTC6",1
"1380",-7.93333333333333,"H","C",6,"HTC6",1
"1381",-1.93333333333333,"H","C",1,"HTC4",1
"1382",-0.93333333333333,"H","C",1,"HTC4",1
"1383",1.06666666666667,"H","C",1,"HTC4",1
"1384",-4.93333333333333,"H","C",1,"HTC4",1
"1385",-0.93333333333333,"H","C",1,"HTC4",1
"1386",-5.93333333333333,"H","C",1,"HTC4",1
"1387",-1.93333333333333,"H","C",1,"HTC4",1
"1388",-0.93333333333333,"H","C",1,"HTC4",1
"1389",-3.93333333333333,"H","C",1,"HTC4",1
"1390",-4.93333333333333,"H","C",1,"HTC4",1
"1391",-4.93333333333333,"H","S",1,"HTS4",1
"1392",-3.93333333333333,"H","S",1,"HTS4",1
"1393",-9.93333333333333,"H","S",1,"HTS4",1
"1394",4.06666666666667,"H","S",1,"HTS4",1
"1395",-4.93333333333333,"H","S",1,"HTS4",1
"1396",-0.93333333333333,"H","S",1,"HTS4",1
"1397",-2.93333333333333,"H","S",1,"HTS4",1
"1398",-2.93333333333333,"H","S",1,"HTS4",1
"1399",-2.93333333333333,"H","S",1,"HTS4",1
"1400",-3.93333333333333,"H","S",1,"HTS4",1
"1401",-1.93333333333333,"H","G",1,"HTG4",1
"1402",-2.93333333333333,"H","G",1,"HTG4",1
"1403",1.06666666666667,"H","G",1,"HTG4",1
"1404",-4.93333333333333,"H","G",1,"HTG4",1
"1405",0.06666666666667,"H","G",1,"HTG4",1
"1406",-5.93333333333333,"H","G",1,"HTG4",1
"1407",-2.93333333333333,"H","G",1,"HTG4",1
"1408",-3.93333333333333,"H","G",1,"HTG4",1
"1409",-3.93333333333333,"H","G",1,"HTG4",1
"1410",-0.93333333333333,"H","G",1,"HTG4",1
"1411",-2.93333333333333,"L","C",2,"LTC1",1
"1412",5.06666666666667,"L","C",2,"LTC1",1
"1413",-1.93333333333333,"L","C",2,"LTC1",1
"1414",-4.93333333333333,"L","C",2,"LTC1",1
"1415",2.06666666666667,"L","C",2,"LTC1",1
"1416",4.06666666666667,"L","C",2,"LTC1",1
"1417",2.06666666666667,"L","C",2,"LTC1",1
"1418",2.06666666666667,"L","C",2,"LTC1",1
"1419",2.06666666666667,"L","C",2,"LTC1",1
"1420",-4.93333333333333,"L","C",2,"LTC1",1
"1421",2.06666666666667,"L","G",2,"LTG1",1
"1422",-4.93333333333333,"L","G",2,"LTG1",1
"1423",0.06666666666667,"L","G",2,"LTG1",1
"1424",-4.93333333333333,"L","G",2,"LTG1",1
"1425",-1.93333333333333,"L","G",2,"LTG1",1
"1426",0.06666666666667,"L","G",2,"LTG1",1
"1427",0.06666666666667,"L","G",2,"LTG1",1
"1428",0.06666666666667,"L","G",2,"LTG1",1
"1429",-1.93333333333333,"L","G",2,"LTG1",1
"1430",-3.93333333333333,"L","G",2,"LTG1",1
"1431",-0.93333333333333,"L","S",2,"LTS1",1
"1432",2.06666666666667,"L","S",2,"LTS1",1
"1433",-1.93333333333333,"L","S",2,"LTS1",1
"1434",-5.93333333333333,"L","S",2,"LTS1",1
"1435",-2.93333333333333,"L","S",2,"LTS1",1
"1436",4.06666666666667,"L","S",2,"LTS1",1
"1437",-3.93333333333333,"L","S",2,"LTS1",1
"1438",-5.93333333333333,"L","S",2,"LTS1",1
"1439",-5.93333333333333,"L","S",2,"LTS1",1
"1440",-4.93333333333333,"L","S",2,"LTS1",1
"1441",-2.93333333333333,"H","S",3,"HTS5",1
"1442",-5.93333333333333,"H","S",3,"HTS5",1
"1443",-2.93333333333333,"H","S",3,"HTS5",1
"1444",0.06666666666667,"H","S",3,"HTS5",1
"1445",-4.93333333333333,"H","S",3,"HTS5",1
"1446",-5.93333333333333,"H","S",3,"HTS5",1
"1447",-4.93333333333333,"H","S",3,"HTS5",1
"1448",-3.93333333333333,"H","S",3,"HTS5",1
"1449",-4.93333333333333,"H","S",3,"HTS5",1
"1450",-0.93333333333333,"H","S",3,"HTS5",1
"1451",-2.93333333333333,"H","C",3,"HTC5",1
"1452",5.06666666666667,"H","C",3,"HTC5",1
"1453",0.06666666666667,"H","C",3,"HTC5",1
"1454",-4.93333333333333,"H","C",3,"HTC5",1
"1455",-4.93333333333333,"H","C",3,"HTC5",1
"1456",1.06666666666667,"H","C",3,"HTC5",1
"1457",0.06666666666667,"H","C",3,"HTC5",1
"1458",-1.93333333333333,"H","C",3,"HTC5",1
"1459",-3.93333333333333,"H","C",3,"HTC5",1
"1460",-0.93333333333333,"H","C",3,"HTC5",1
"1461",-3.93333333333333,"H","G",3,"HTG5",1
"1462",1.06666666666667,"H","G",3,"HTG5",1
"1463",1.06666666666667,"H","G",3,"HTG5",1
"1464",-2.93333333333333,"H","G",3,"HTG5",1
"1465",2.06666666666667,"H","G",3,"HTG5",1
"1466",-2.93333333333333,"H","G",3,"HTG5",1
"1467",0.06666666666667,"H","G",3,"HTG5",1
"1468",-4.93333333333333,"H","G",3,"HTG5",1
"1469",-1.93333333333333,"H","G",3,"HTG5",1
"1470",-10.9333333333333,"H","G",3,"HTG5",1
"1471",-0.93333333333333,"L","G",4,"LTG2",1
"1472",5.06666666666667,"L","G",4,"LTG2",1
"1473",1.06666666666667,"L","G",4,"LTG2",1
"1474",-3.93333333333333,"L","G",4,"LTG2",1
"1475",-1.93333333333333,"L","G",4,"LTG2",1
"1476",3.06666666666667,"L","G",4,"LTG2",1
"1477",4.06666666666667,"L","G",4,"LTG2",1
"1478",2.06666666666667,"L","G",4,"LTG2",1
"1479",2.06666666666667,"L","G",4,"LTG2",1
"1480",-3.93333333333333,"L","G",4,"LTG2",1
"1481",8.06666666666667,"L","C",4,"LTC2",1
"1482",0.06666666666667,"L","C",4,"LTC2",1
"1483",0.06666666666667,"L","C",4,"LTC2",1
"1484",2.06666666666667,"L","C",4,"LTC2",1
"1485",1.06666666666667,"L","C",4,"LTC2",1
"1486",-0.93333333333333,"L","C",4,"LTC2",1
"1487",-3.93333333333333,"L","C",4,"LTC2",1
"1488",-1.93333333333333,"L","C",4,"LTC2",1
"1489",-2.93333333333333,"L","C",4,"LTC2",1
"1490",-2.93333333333333,"L","C",4,"LTC2",1
"1491",2.06666666666667,"L","S",4,"LTS2",1
"1492",-3.93333333333333,"L","S",4,"LTS2",1
"1493",-4.93333333333333,"L","S",4,"LTS2",1
"1494",-3.93333333333333,"L","S",4,"LTS2",1
"1495",0.06666666666667,"L","S",4,"LTS2",1
"1496",-4.93333333333333,"L","S",4,"LTS2",1
"1497",-4.93333333333333,"L","S",4,"LTS2",1
"1498",-4.93333333333333,"L","S",4,"LTS2",1
"1499",-5.93333333333333,"L","S",4,"LTS2",1
"1500",-3.93333333333333,"L","S",4,"LTS2",1
"1501",-0.93333333333333,"L","C",5,"LTC3",1
"1502",-1.93333333333333,"L","C",5,"LTC3",1
"1503",-3.93333333333333,"L","C",5,"LTC3",1
"1504",-4.93333333333333,"L","C",5,"LTC3",1
"1505",1.06666666666667,"L","C",5,"LTC3",1
"1506",1.06666666666667,"L","C",5,"LTC3",1
"1507",0.06666666666667,"L","C",5,"LTC3",1
"1508",3.06666666666667,"L","C",5,"LTC3",1
"1509",-2.93333333333333,"L","C",5,"LTC3",1
"1510",-5.93333333333333,"L","C",5,"LTC3",1
"1511",-5.93333333333333,"L","S",5,"LTS3",1
"1512",-4.93333333333333,"L","S",5,"LTS3",1
"1513",-3.93333333333333,"L","S",5,"LTS3",1
"1514",6.06666666666667,"L","S",5,"LTS3",1
"1515",-7.93333333333333,"L","S",5,"LTS3",1
"1516",-4.93333333333333,"L","S",5,"LTS3",1
"1517",-1.93333333333333,"L","S",5,"LTS3",1
"1518",-4.93333333333333,"L","S",5,"LTS3",1
"1519",-5.93333333333333,"L","S",5,"LTS3",1
"1520",-6.93333333333333,"L","S",5,"LTS3",1
"1521",-4.93333333333333,"L","G",5,"LTG3",1
"1522",1.06666666666667,"L","G",5,"LTG3",1
"1523",-3.93333333333333,"L","G",5,"LTG3",1
"1524",0.06666666666667,"L","G",5,"LTG3",1
"1525",-3.93333333333333,"L","G",5,"LTG3",1
"1526",-3.93333333333333,"L","G",5,"LTG3",1
"1527",-1.93333333333333,"L","G",5,"LTG3",1
"1528",0.06666666666667,"L","G",5,"LTG3",1
"1529",-5.93333333333333,"L","G",5,"LTG3",1
"1530",1.06666666666667,"L","G",5,"LTG3",1
"1531",-4.93333333333333,"H","S",6,"HTS6",1
"1532",-4.93333333333333,"H","S",6,"HTS6",1
"1533",-6.93333333333333,"H","S",6,"HTS6",1
"1534",-3.93333333333333,"H","S",6,"HTS6",1
"1535",-7.93333333333333,"H","S",6,"HTS6",1
"1536",-6.93333333333333,"H","S",6,"HTS6",1
"1537",-5.93333333333333,"H","S",6,"HTS6",1
"1538",-9.93333333333333,"H","S",6,"HTS6",1
"1539",-7.93333333333333,"H","S",6,"HTS6",1
"1540",-8.93333333333333,"H","S",6,"HTS6",1
"1541",1.06666666666667,"H","G",6,"HTG6",1
"1542",-1.93333333333333,"H","G",6,"HTG6",1
"1543",0.06666666666667,"H","G",6,"HTG6",1
"1544",0.06666666666667,"H","G",6,"HTG6",1
"1545",-0.93333333333333,"H","G",6,"HTG6",1
"1546",-1.93333333333333,"H","G",6,"HTG6",1
"1547",-7.93333333333333,"H","G",6,"HTG6",1
"1548",-6.93333333333333,"H","G",6,"HTG6",1
"1549",-5.93333333333333,"H","G",6,"HTG6",1
"1550",-4.93333333333333,"H","G",6,"HTG6",1
"1551",-3.93333333333333,"H","C",6,"HTC6",1
"1552",-4.93333333333333,"H","C",6,"HTC6",1
"1553",-2.93333333333333,"H","C",6,"HTC6",1
"1554",-8.93333333333333,"H","C",6,"HTC6",1
"1555",-2.93333333333333,"H","C",6,"HTC6",1
