"","Deviance","Temperature","Selection","Tank","Population","Generation"
"4339",-2.61111111111111,"H","S",3,"HTS5",3
"4340",-6.61111111111111,"H","S",3,"HTS5",3
"4341",-6.61111111111111,"H","C",3,"HTC5",3
"4342",-1.61111111111111,"H","C",3,"HTC5",3
"4343",-2.61111111111111,"H","C",3,"HTC5",3
"4344",-5.61111111111111,"H","C",3,"HTC5",3
"4345",-10.6111111111111,"H","C",3,"HTC5",3
"4346",0.388888888888889,"H","C",3,"HTC5",3
"4347",2.38888888888889,"H","C",3,"HTC5",3
"4348",-0.611111111111111,"H","C",3,"HTC5",3
"4349",-2.61111111111111,"H","C",3,"HTC5",3
"4350",-3.61111111111111,"H","C",3,"HTC5",3
"4351",-5.61111111111111,"H","C",3,"HTC5",3
"4352",0.388888888888889,"H","C",3,"HTC5",3
"4353",-5.61111111111111,"H","C",3,"HTC5",3
"4354",-5.61111111111111,"H","C",3,"HTC5",3
"4355",-4.61111111111111,"H","C",3,"HTC5",3
"4356",-5.61111111111111,"H","C",3,"HTC5",3
"4357",-0.611111111111111,"H","C",3,"HTC5",3
"4358",-2.61111111111111,"H","C",3,"HTC5",3
"4359",-1.61111111111111,"H","C",3,"HTC5",3
"4360",-5.61111111111111,"H","C",3,"HTC5",3
"4361",-1.61111111111111,"H","G",3,"HTG5",3
"4362",-2.61111111111111,"H","G",3,"HTG5",3
"4363",-3.61111111111111,"H","G",3,"HTG5",3
"4364",-4.61111111111111,"H","G",3,"HTG5",3
"4365",-1.61111111111111,"H","G",3,"HTG5",3
"4366",-4.61111111111111,"H","G",3,"HTG5",3
"4367",-2.61111111111111,"H","G",3,"HTG5",3
"4368",-4.61111111111111,"H","G",3,"HTG5",3
"4369",-0.611111111111111,"H","G",3,"HTG5",3
"4370",-5.61111111111111,"H","G",3,"HTG5",3
"4371",-6.61111111111111,"H","G",3,"HTG5",3
"4372",6.38888888888889,"H","G",3,"HTG5",3
"4373",-2.61111111111111,"H","G",3,"HTG5",3
"4374",0.388888888888889,"H","G",3,"HTG5",3
"4375",-5.61111111111111,"H","G",3,"HTG5",3
"4376",-5.61111111111111,"H","G",3,"HTG5",3
"4377",-3.61111111111111,"H","G",3,"HTG5",3
"4378",-3.61111111111111,"H","G",3,"HTG5",3
"4379",3.38888888888889,"H","G",3,"HTG5",3
"4380",-6.61111111111111,"H","G",3,"HTG5",3
"4381",-8.61111111111111,"L","G",4,"LTG2",3
"4382",-3.61111111111111,"L","G",4,"LTG2",3
"4383",-6.61111111111111,"L","G",4,"LTG2",3
"4384",-6.61111111111111,"L","G",4,"LTG2",3
"4385",-1.61111111111111,"L","G",4,"LTG2",3
"4386",-3.61111111111111,"L","G",4,"LTG2",3
"4387",5.38888888888889,"L","G",4,"LTG2",3
"4388",-5.61111111111111,"L","G",4,"LTG2",3
"4389",-6.61111111111111,"L","G",4,"LTG2",3
"4390",-10.6111111111111,"L","G",4,"LTG2",3
"4391",-6.61111111111111,"L","G",4,"LTG2",3
"4392",-9.61111111111111,"L","G",4,"LTG2",3
"4393",-2.61111111111111,"L","G",4,"LTG2",3
"4394",-4.61111111111111,"L","G",4,"LTG2",3
"4395",-4.61111111111111,"L","G",4,"LTG2",3
"4396",-4.61111111111111,"L","G",4,"LTG2",3
"4397",-4.61111111111111,"L","G",4,"LTG2",3
"4398",-1.61111111111111,"L","G",4,"LTG2",3
"4399",0.388888888888889,"L","G",4,"LTG2",3
"4400",-8.61111111111111,"L","G",4,"LTG2",3
"4401",-4.61111111111111,"L","C",4,"LTC2",3
"4402",-4.61111111111111,"L","C",4,"LTC2",3
"4403",5.38888888888889,"L","C",4,"LTC2",3
"4404",-3.61111111111111,"L","C",4,"LTC2",3
"4405",-5.61111111111111,"L","C",4,"LTC2",3
"4406",6.38888888888889,"L","C",4,"LTC2",3
"4407",0.388888888888889,"L","C",4,"LTC2",3
"4408",-5.61111111111111,"L","C",4,"LTC2",3
"4409",-6.61111111111111,"L","C",4,"LTC2",3
"4410",-7.61111111111111,"L","C",4,"LTC2",3
"4411",-5.61111111111111,"L","C",4,"LTC2",3
"4412",-6.61111111111111,"L","C",4,"LTC2",3
"4413",4.38888888888889,"L","C",4,"LTC2",3
"4414",0.388888888888889,"L","C",4,"LTC2",3
"4415",-7.61111111111111,"L","C",4,"LTC2",3
"4416",-4.61111111111111,"L","C",4,"LTC2",3
"4417",-9.61111111111111,"L","C",4,"LTC2",3
"4418",-5.61111111111111,"L","C",4,"LTC2",3
"4419",-4.61111111111111,"L","C",4,"LTC2",3
"4420",-2.61111111111111,"L","C",4,"LTC2",3
"4421",-0.611111111111111,"L","S",4,"LTS2",3
"4422",-6.61111111111111,"L","S",4,"LTS2",3
"4423",-4.61111111111111,"L","S",4,"LTS2",3
"4424",-1.61111111111111,"L","S",4,"LTS2",3
"4425",-1.61111111111111,"L","S",4,"LTS2",3
"4426",-0.611111111111111,"L","S",4,"LTS2",3
"4427",-3.61111111111111,"L","S",4,"LTS2",3
"4428",-8.61111111111111,"L","S",4,"LTS2",3
"4429",-8.61111111111111,"L","S",4,"LTS2",3
"4430",-9.61111111111111,"L","S",4,"LTS2",3
"4431",-3.61111111111111,"L","S",4,"LTS2",3
"4432",-5.61111111111111,"L","S",4,"LTS2",3
"4433",-10.6111111111111,"L","S",4,"LTS2",3
"4434",-2.61111111111111,"L","S",4,"LTS2",3
"4435",-2.61111111111111,"L","S",4,"LTS2",3
"4436",-10.6111111111111,"L","S",4,"LTS2",3
"4437",-3.61111111111111,"L","S",4,"LTS2",3
"4438",-6.61111111111111,"L","S",4,"LTS2",3
"4439",-3.61111111111111,"L","S",4,"LTS2",3
"4440",-6.61111111111111,"L","S",4,"LTS2",3
"4441",-4.61111111111111,"L","C",5,"LTC3",3
"4442",-1.61111111111111,"L","C",5,"LTC3",3
"4443",1.38888888888889,"L","C",5,"LTC3",3
"4444",-0.611111111111111,"L","C",5,"LTC3",3
"4445",-1.61111111111111,"L","C",5,"LTC3",3
"4446",-4.61111111111111,"L","C",5,"LTC3",3
"4447",2.38888888888889,"L","C",5,"LTC3",3
"4448",1.38888888888889,"L","C",5,"LTC3",3
"4449",5.38888888888889,"L","C",5,"LTC3",3
"4450",-7.61111111111111,"L","C",5,"LTC3",3
"4451",-5.61111111111111,"L","C",5,"LTC3",3
"4452",-0.611111111111111,"L","C",5,"LTC3",3
"4453",-5.61111111111111,"L","C",5,"LTC3",3
"4454",-6.61111111111111,"L","C",5,"LTC3",3
"4455",-7.61111111111111,"L","C",5,"LTC3",3
"4456",-5.61111111111111,"L","C",5,"LTC3",3
"4457",-5.61111111111111,"L","C",5,"LTC3",3
"4458",-6.61111111111111,"L","C",5,"LTC3",3
"4459",-7.61111111111111,"L","C",5,"LTC3",3
"4460",-6.61111111111111,"L","C",5,"LTC3",3
"4461",-8.61111111111111,"L","S",5,"LTS3",3
"4462",-5.61111111111111,"L","S",5,"LTS3",3
"4463",7.38888888888889,"L","S",5,"LTS3",3
"4464",-8.61111111111111,"L","S",5,"LTS3",3
"4465",4.38888888888889,"L","S",5,"LTS3",3
"4466",-7.61111111111111,"L","S",5,"LTS3",3
"4467",-0.611111111111111,"L","S",5,"LTS3",3
"4468",1.38888888888889,"L","S",5,"LTS3",3
"4469",-8.61111111111111,"L","S",5,"LTS3",3
"4470",-2.61111111111111,"L","S",5,"LTS3",3
"4471",-4.61111111111111,"L","S",5,"LTS3",3
"4472",-7.61111111111111,"L","S",5,"LTS3",3
"4473",-7.61111111111111,"L","S",5,"LTS3",3
"4474",-3.61111111111111,"L","S",5,"LTS3",3
"4475",-5.61111111111111,"L","S",5,"LTS3",3
"4476",-8.61111111111111,"L","S",5,"LTS3",3
"4477",-8.61111111111111,"L","S",5,"LTS3",3
"4478",-4.61111111111111,"L","S",5,"LTS3",3
"4479",-5.61111111111111,"L","S",5,"LTS3",3
"4480",-7.61111111111111,"L","S",5,"LTS3",3
"4481",-5.61111111111111,"L","G",5,"LTG3",3
"4482",-0.611111111111111,"L","G",5,"LTG3",3
"4483",-2.61111111111111,"L","G",5,"LTG3",3
"4484",2.38888888888889,"L","G",5,"LTG3",3
"4485",-9.61111111111111,"L","G",5,"LTG3",3
"4486",7.38888888888889,"L","G",5,"LTG3",3
"4487",-5.61111111111111,"L","G",5,"LTG3",3
"4488",-5.61111111111111,"L","G",5,"LTG3",3
"4489",-2.61111111111111,"L","G",5,"LTG3",3
"4490",-11.6111111111111,"L","G",5,"LTG3",3
"4491",-2.61111111111111,"L","G",5,"LTG3",3
"4492",-7.61111111111111,"L","G",5,"LTG3",3
"4493",-3.61111111111111,"L","G",5,"LTG3",3
"4494",-5.61111111111111,"L","G",5,"LTG3",3
"4495",-6.61111111111111,"L","G",5,"LTG3",3
"4496",-6.61111111111111,"L","G",5,"LTG3",3
"4497",-6.61111111111111,"L","G",5,"LTG3",3
"4498",-1.61111111111111,"L","G",5,"LTG3",3
"4499",-4.61111111111111,"L","G",5,"LTG3",3
"4500",-2.61111111111111,"L","G",5,"LTG3",3
"4501",-4.61111111111111,"H","S",6,"HTS6",3
"4502",-8.61111111111111,"H","S",6,"HTS6",3
"4503",-8.61111111111111,"H","S",6,"HTS6",3
"4504",-6.61111111111111,"H","S",6,"HTS6",3
"4505",-9.61111111111111,"H","S",6,"HTS6",3
"4506",-2.61111111111111,"H","S",6,"HTS6",3
"4507",-0.611111111111111,"H","S",6,"HTS6",3
"4508",-3.61111111111111,"H","S",6,"HTS6",3
"4509",-9.61111111111111,"H","S",6,"HTS6",3
"4510",-0.611111111111111,"H","S",6,"HTS6",3
"4511",-3.61111111111111,"H","S",6,"HTS6",3
"4512",-3.61111111111111,"H","S",6,"HTS6",3
"4513",-7.61111111111111,"H","S",6,"HTS6",3
"4514",-3.61111111111111,"H","S",6,"HTS6",3
"4515",-7.61111111111111,"H","S",6,"HTS6",3
"4516",-5.61111111111111,"H","S",6,"HTS6",3
"4517",-7.61111111111111,"H","S",6,"HTS6",3
"4518",-7.61111111111111,"H","S",6,"HTS6",3
"4519",-1.61111111111111,"H","S",6,"HTS6",3
"4520",1.38888888888889,"H","S",6,"HTS6",3
"4521",-5.61111111111111,"H","G",6,"HTG6",3
"4522",-8.61111111111111,"H","G",6,"HTG6",3
"4523",-6.61111111111111,"H","G",6,"HTG6",3
"4524",-4.61111111111111,"H","G",6,"HTG6",3
"4525",-10.6111111111111,"H","G",6,"HTG6",3
"4526",-6.61111111111111,"H","G",6,"HTG6",3
"4527",-0.611111111111111,"H","G",6,"HTG6",3
"4528",3.38888888888889,"H","G",6,"HTG6",3
"4529",-5.61111111111111,"H","G",6,"HTG6",3
"4530",-6.61111111111111,"H","G",6,"HTG6",3
"4531",-6.61111111111111,"H","G",6,"HTG6",3
"4532",-4.61111111111111,"H","G",6,"HTG6",3
"4533",-9.61111111111111,"H","G",6,"HTG6",3
"4534",-1.61111111111111,"H","G",6,"HTG6",3
"4535",-1.61111111111111,"H","G",6,"HTG6",3
"4536",-6.61111111111111,"H","G",6,"HTG6",3
"4537",-7.61111111111111,"H","G",6,"HTG6",3
"4538",-6.61111111111111,"H","G",6,"HTG6",3
"4539",-0.611111111111111,"H","G",6,"HTG6",3
"4540",-2.61111111111111,"H","G",6,"HTG6",3
"4541",3.38888888888889,"H","C",6,"HTC6",3
"4542",-4.61111111111111,"H","C",6,"HTC6",3
"4543",2.38888888888889,"H","C",6,"HTC6",3
"4544",-3.61111111111111,"H","C",6,"HTC6",3
"4545",-2.61111111111111,"H","C",6,"HTC6",3
"4546",-3.61111111111111,"H","C",6,"HTC6",3
"4547",-6.61111111111111,"H","C",6,"HTC6",3
"4548",-5.61111111111111,"H","C",6,"HTC6",3
"4549",-6.61111111111111,"H","C",6,"HTC6",3
"4550",6.38888888888889,"H","C",6,"HTC6",3
"4551",3.38888888888889,"H","C",6,"HTC6",3
"4552",-3.61111111111111,"H","C",6,"HTC6",3
"4553",-2.61111111111111,"H","C",6,"HTC6",3
"4554",-2.61111111111111,"H","C",6,"HTC6",3
"4555",-6.61111111111111,"H","C",6,"HTC6",3
"4556",-8.61111111111111,"H","C",6,"HTC6",3
"4557",-2.61111111111111,"H","C",6,"HTC6",3
"4558",-4.61111111111111,"H","C",6,"HTC6",3
"4559",-3.61111111111111,"H","C",6,"HTC6",3
"4560",-5.61111111111111,"H","C",6,"HTC6",3
"4561",8.38888888888889,"H","C",1,"HTC4",3
"4562",-3.61111111111111,"H","C",1,"HTC4",3
"4563",9.38888888888889,"H","C",1,"HTC4",3
"4564",6.38888888888889,"H","C",1,"HTC4",3
"4565",6.38888888888889,"H","C",1,"HTC4",3
"4566",2.38888888888889,"H","C",1,"HTC4",3
"4567",-2.61111111111111,"H","C",1,"HTC4",3
"4568",9.38888888888889,"H","C",1,"HTC4",3
"4569",4.38888888888889,"H","C",1,"HTC4",3
"4570",-2.61111111111111,"H","C",1,"HTC4",3
"4571",4.38888888888889,"H","C",1,"HTC4",3
"4572",-2.61111111111111,"H","C",1,"HTC4",3
"4573",6.38888888888889,"H","C",1,"HTC4",3
"4574",-5.61111111111111,"H","C",1,"HTC4",3
"4575",-3.61111111111111,"H","C",1,"HTC4",3
"4576",-4.61111111111111,"H","C",1,"HTC4",3
"4577",-0.611111111111111,"H","C",1,"HTC4",3
"4578",-6.61111111111111,"H","C",1,"HTC4",3
"4579",0.388888888888889,"H","C",1,"HTC4",3
"4580",0.388888888888889,"H","C",1,"HTC4",3
"4581",-3.61111111111111,"H","S",1,"HTS4",3
"4582",2.38888888888889,"H","S",1,"HTS4",3
"4583",-0.611111111111111,"H","S",1,"HTS4",3
"4584",7.38888888888889,"H","S",1,"HTS4",3
"4585",-4.61111111111111,"H","S",1,"HTS4",3
"4586",4.38888888888889,"H","S",1,"HTS4",3
"4587",2.38888888888889,"H","S",1,"HTS4",3
"4588",8.38888888888889,"H","S",1,"HTS4",3
"4589",5.38888888888889,"H","S",1,"HTS4",3
"4590",-5.61111111111111,"H","S",1,"HTS4",3
"4591",0.388888888888889,"H","S",1,"HTS4",3
"4592",-0.611111111111111,"H","S",1,"HTS4",3
"4593",3.38888888888889,"H","S",1,"HTS4",3
"4594",-6.61111111111111,"H","S",1,"HTS4",3
"4595",1.38888888888889,"H","S",1,"HTS4",3
"4596",8.38888888888889,"H","S",1,"HTS4",3
"4597",-6.61111111111111,"H","S",1,"HTS4",3
"4598",1.38888888888889,"H","S",1,"HTS4",3
"4599",4.38888888888889,"H","S",1,"HTS4",3
"4600",0.388888888888889,"H","S",1,"HTS4",3
"4601",2.38888888888889,"H","G",1,"HTG4",3
"4602",4.38888888888889,"H","G",1,"HTG4",3
"4603",3.38888888888889,"H","G",1,"HTG4",3
"4604",3.38888888888889,"H","G",1,"HTG4",3
"4605",6.38888888888889,"H","G",1,"HTG4",3
"4606",-5.61111111111111,"H","G",1,"HTG4",3
"4607",0.388888888888889,"H","G",1,"HTG4",3
"4608",5.38888888888889,"H","G",1,"HTG4",3
"4609",-1.61111111111111,"H","G",1,"HTG4",3
"4610",4.38888888888889,"H","G",1,"HTG4",3
"4611",0.388888888888889,"H","G",1,"HTG4",3
"4612",7.38888888888889,"H","G",1,"HTG4",3
"4613",-0.611111111111111,"H","G",1,"HTG4",3
"4614",1.38888888888889,"H","G",1,"HTG4",3
"4615",3.38888888888889,"H","G",1,"HTG4",3
"4616",-1.61111111111111,"H","G",1,"HTG4",3
"4617",1.38888888888889,"H","G",1,"HTG4",3
"4618",-0.611111111111111,"H","G",1,"HTG4",3
"4619",2.38888888888889,"H","G",1,"HTG4",3
"4620",3.38888888888889,"H","G",1,"HTG4",3
"4621",0.388888888888889,"L","C",2,"LTC1",3
"4622",-10.6111111111111,"L","C",2,"LTC1",3
"4623",-1.61111111111111,"L","C",2,"LTC1",3
"4624",-0.611111111111111,"L","C",2,"LTC1",3
"4625",-0.611111111111111,"L","C",2,"LTC1",3
"4626",-2.61111111111111,"L","C",2,"LTC1",3
"4627",0.388888888888889,"L","C",2,"LTC1",3
"4628",-3.61111111111111,"L","C",2,"LTC1",3
"4629",-3.61111111111111,"L","C",2,"LTC1",3
"4630",0.388888888888889,"L","C",2,"LTC1",3
"4631",8.38888888888889,"L","C",2,"LTC1",3
"4632",0.388888888888889,"L","C",2,"LTC1",3
"4633",-0.611111111111111,"L","C",2,"LTC1",3
"4634",2.38888888888889,"L","C",2,"LTC1",3
"4635",-0.611111111111111,"L","C",2,"LTC1",3
"4636",-0.611111111111111,"L","C",2,"LTC1",3
"4637",-2.61111111111111,"L","C",2,"LTC1",3
"4638",-4.61111111111111,"L","C",2,"LTC1",3
"4639",-5.61111111111111,"L","C",2,"LTC1",3
"4640",-1.61111111111111,"L","C",2,"LTC1",3
"4641",-0.611111111111111,"L","G",2,"LTG1",3
"4642",9.38888888888889,"L","G",2,"LTG1",3
"4643",-2.61111111111111,"L","G",2,"LTG1",3
"4644",3.38888888888889,"L","G",2,"LTG1",3
"4645",-0.611111111111111,"L","G",2,"LTG1",3
"4646",0.388888888888889,"L","G",2,"LTG1",3
"4647",8.38888888888889,"L","G",2,"LTG1",3
"4648",4.38888888888889,"L","G",2,"LTG1",3
"4649",4.38888888888889,"L","G",2,"LTG1",3
"4650",13.3888888888889,"L","G",2,"LTG1",3
"4651",4.38888888888889,"L","G",2,"LTG1",3
"4652",12.3888888888889,"L","G",2,"LTG1",3
"4653",5.38888888888889,"L","G",2,"LTG1",3
"4654",5.38888888888889,"L","G",2,"LTG1",3
"4655",3.38888888888889,"L","G",2,"LTG1",3
"4656",-5.61111111111111,"L","G",2,"LTG1",3
"4657",2.38888888888889,"L","G",2,"LTG1",3
"4658",1.38888888888889,"L","G",2,"LTG1",3
"4659",-2.61111111111111,"L","G",2,"LTG1",3
"4660",-4.61111111111111,"L","G",2,"LTG1",3
"4661",-0.611111111111111,"L","S",2,"LTS1",3
"4662",0.388888888888889,"L","S",2,"LTS1",3
"4663",3.38888888888889,"L","S",2,"LTS1",3
"4664",7.38888888888889,"L","S",2,"LTS1",3
"4665",1.38888888888889,"L","S",2,"LTS1",3
"4666",3.38888888888889,"L","S",2,"LTS1",3
"4667",0.388888888888889,"L","S",2,"LTS1",3
"4668",-3.61111111111111,"L","S",2,"LTS1",3
"4669",1.38888888888889,"L","S",2,"LTS1",3
"4670",-0.611111111111111,"L","S",2,"LTS1",3
"4671",3.38888888888889,"L","S",2,"LTS1",3
"4672",-1.61111111111111,"L","S",2,"LTS1",3
"4673",-0.611111111111111,"L","S",2,"LTS1",3
"4674",2.38888888888889,"L","S",2,"LTS1",3
"4675",-1.61111111111111,"L","S",2,"LTS1",3
"4676",-7.61111111111111,"L","S",2,"LTS1",3
"4677",-0.611111111111111,"L","S",2,"LTS1",3
"4678",9.38888888888889,"L","S",2,"LTS1",3
"4679",2.38888888888889,"L","S",2,"LTS1",3
"4680",-0.611111111111111,"L","S",2,"LTS1",3
"4681",2.38888888888889,"H","S",3,"HTS5",3
"4682",1.38888888888889,"H","S",3,"HTS5",3
"4683",5.38888888888889,"H","S",3,"HTS5",3
"4684",1.38888888888889,"H","S",3,"HTS5",3
"4685",-1.61111111111111,"H","S",3,"HTS5",3
"4686",5.38888888888889,"H","S",3,"HTS5",3
"4687",13.3888888888889,"H","S",3,"HTS5",3
"4688",4.38888888888889,"H","S",3,"HTS5",3
"4689",-2.61111111111111,"H","S",3,"HTS5",3
"4690",-1.61111111111111,"H","S",3,"HTS5",3
"4691",8.38888888888889,"H","S",3,"HTS5",3
"4692",1.38888888888889,"H","S",3,"HTS5",3
"4693",-1.61111111111111,"H","S",3,"HTS5",3
"4694",5.38888888888889,"H","S",3,"HTS5",3
"4695",-7.61111111111111,"H","S",3,"HTS5",3
"4696",3.38888888888889,"H","S",3,"HTS5",3
"4697",-3.61111111111111,"H","S",3,"HTS5",3
"4698",-0.611111111111111,"H","S",3,"HTS5",3
"4699",3.38888888888889,"H","S",3,"HTS5",3
"4700",5.38888888888889,"H","S",3,"HTS5",3
"4701",-1.61111111111111,"H","C",3,"HTC5",3
"4702",2.38888888888889,"H","C",3,"HTC5",3
"4703",7.38888888888889,"H","C",3,"HTC5",3
"4704",7.38888888888889,"H","C",3,"HTC5",3
"4705",-2.61111111111111,"H","C",3,"HTC5",3
"4706",8.38888888888889,"H","C",3,"HTC5",3
"4707",5.38888888888889,"H","C",3,"HTC5",3
"4708",11.3888888888889,"H","C",3,"HTC5",3
"4709",-3.61111111111111,"H","C",3,"HTC5",3
"4710",-0.611111111111111,"H","C",3,"HTC5",3
"4711",3.38888888888889,"H","C",3,"HTC5",3
"4712",-0.611111111111111,"H","C",3,"HTC5",3
"4713",1.38888888888889,"H","C",3,"HTC5",3
"4714",-4.61111111111111,"H","C",3,"HTC5",3
"4715",0.388888888888889,"H","C",3,"HTC5",3
"4716",5.38888888888889,"H","C",3,"HTC5",3
"4717",5.38888888888889,"H","C",3,"HTC5",3
"4718",1.38888888888889,"H","C",3,"HTC5",3
"4719",7.38888888888889,"H","C",3,"HTC5",3
"4720",-7.61111111111111,"H","C",3,"HTC5",3
"4721",9.38888888888889,"H","G",3,"HTG5",3
"4722",0.388888888888889,"H","G",3,"HTG5",3
"4723",-1.61111111111111,"H","G",3,"HTG5",3
"4724",-0.611111111111111,"H","G",3,"HTG5",3
"4725",1.38888888888889,"H","G",3,"HTG5",3
"4726",4.38888888888889,"H","G",3,"HTG5",3
"4727",0.388888888888889,"H","G",3,"HTG5",3
"4728",-1.61111111111111,"H","G",3,"HTG5",3
"4729",2.38888888888889,"H","G",3,"HTG5",3
"4730",3.38888888888889,"H","G",3,"HTG5",3
"4731",10.3888888888889,"H","G",3,"HTG5",3
"4732",0.388888888888889,"H","G",3,"HTG5",3
"4733",2.38888888888889,"H","G",3,"HTG5",3
"4734",6.38888888888889,"H","G",3,"HTG5",3
"4735",-1.61111111111111,"H","G",3,"HTG5",3
"4736",4.38888888888889,"H","G",3,"HTG5",3
"4737",0.388888888888889,"H","G",3,"HTG5",3
"4738",0.388888888888889,"H","G",3,"HTG5",3
"4739",-0.611111111111111,"H","G",3,"HTG5",3
"4740",10.3888888888889,"H","G",3,"HTG5",3
"4741",-2.61111111111111,"L","G",4,"LTG2",3
"4742",0.388888888888889,"L","G",4,"LTG2",3
"4743",-1.61111111111111,"L","G",4,"LTG2",3
"4744",3.38888888888889,"L","G",4,"LTG2",3
"4745",-1.61111111111111,"L","G",4,"LTG2",3
"4746",3.38888888888889,"L","G",4,"LTG2",3
"4747",4.38888888888889,"L","G",4,"LTG2",3
"4748",3.38888888888889,"L","G",4,"LTG2",3
"4749",-4.61111111111111,"L","G",4,"LTG2",3
"4750",-3.61111111111111,"L","G",4,"LTG2",3
"4751",0.388888888888889,"L","G",4,"LTG2",3
"4752",-2.61111111111111,"L","G",4,"LTG2",3
"4753",1.38888888888889,"L","G",4,"LTG2",3
"4754",-3.61111111111111,"L","G",4,"LTG2",3
"4755",0.388888888888889,"L","G",4,"LTG2",3
"4756",-2.61111111111111,"L","G",4,"LTG2",3
"4757",-2.61111111111111,"L","G",4,"LTG2",3
"4758",-4.61111111111111,"L","G",4,"LTG2",3
"4759",0.388888888888889,"L","G",4,"LTG2",3
"4760",-7.61111111111111,"L","G",4,"LTG2",3
"4761",-1.61111111111111,"L","C",4,"LTC2",3
"4762",3.38888888888889,"L","C",4,"LTC2",3
"4763",2.38888888888889,"L","C",4,"LTC2",3
"4764",0.388888888888889,"L","C",4,"LTC2",3
"4765",3.38888888888889,"L","C",4,"LTC2",3
"4766",-3.61111111111111,"L","C",4,"LTC2",3
"4767",-5.61111111111111,"L","C",4,"LTC2",3
"4768",6.38888888888889,"L","C",4,"LTC2",3
"4769",-1.61111111111111,"L","C",4,"LTC2",3
"4770",3.38888888888889,"L","C",4,"LTC2",3
"4771",-1.61111111111111,"L","C",4,"LTC2",3
"4772",-1.61111111111111,"L","C",4,"LTC2",3
"4773",-9.61111111111111,"L","C",4,"LTC2",3
"4774",0.388888888888889,"L","C",4,"LTC2",3
"4775",-0.611111111111111,"L","C",4,"LTC2",3
"4776",-7.61111111111111,"L","C",4,"LTC2",3
"4777",-0.611111111111111,"L","C",4,"LTC2",3
"4778",-4.61111111111111,"L","C",4,"LTC2",3
"4779",-0.611111111111111,"L","C",4,"LTC2",3
"4780",-0.611111111111111,"L","C",4,"LTC2",3
"4781",-1.61111111111111,"L","S",4,"LTS2",3
"4782",-1.61111111111111,"L","S",4,"LTS2",3
"4783",2.38888888888889,"L","S",4,"LTS2",3
"4784",-6.61111111111111,"L","S",4,"LTS2",3
"4785",-3.61111111111111,"L","S",4,"LTS2",3
"4786",1.38888888888889,"L","S",4,"LTS2",3
"4787",1.38888888888889,"L","S",4,"LTS2",3
"4788",-2.61111111111111,"L","S",4,"LTS2",3
"4789",1.38888888888889,"L","S",4,"LTS2",3
"4790",0.388888888888889,"L","S",4,"LTS2",3
"4791",-6.61111111111111,"L","S",4,"LTS2",3
"4792",-1.61111111111111,"L","S",4,"LTS2",3
"4793",-3.61111111111111,"L","S",4,"LTS2",3
"4794",-1.61111111111111,"L","S",4,"LTS2",3
"4795",10.3888888888889,"L","S",4,"LTS2",3
"4796",4.38888888888889,"L","S",4,"LTS2",3
"4797",-3.61111111111111,"L","S",4,"LTS2",3
"4798",0.388888888888889,"L","S",4,"LTS2",3
"4799",-3.61111111111111,"L","S",4,"LTS2",3
"4800",-1.61111111111111,"L","S",4,"LTS2",3
"4801",10.3888888888889,"L","C",5,"LTC3",3
"4802",3.38888888888889,"L","C",5,"LTC3",3
"4803",3.38888888888889,"L","C",5,"LTC3",3
"4804",6.38888888888889,"L","C",5,"LTC3",3
"4805",-1.61111111111111,"L","C",5,"LTC3",3
"4806",-0.611111111111111,"L","C",5,"LTC3",3
"4807",-0.611111111111111,"L","C",5,"LTC3",3
"4808",-0.611111111111111,"L","C",5,"LTC3",3
"4809",-2.61111111111111,"L","C",5,"LTC3",3
"4810",1.38888888888889,"L","C",5,"LTC3",3
"4811",-0.611111111111111,"L","C",5,"LTC3",3
"4812",1.38888888888889,"L","C",5,"LTC3",3
"4813",4.38888888888889,"L","C",5,"LTC3",3
"4814",-2.61111111111111,"L","C",5,"LTC3",3
"4815",0.388888888888889,"L","C",5,"LTC3",3
"4816",-0.611111111111111,"L","C",5,"LTC3",3
"4817",-3.61111111111111,"L","C",5,"LTC3",3
"4818",1.38888888888889,"L","C",5,"LTC3",3
"4819",0.388888888888889,"L","C",5,"LTC3",3
"4820",0.388888888888889,"L","C",5,"LTC3",3
"4821",-0.611111111111111,"L","S",5,"LTS3",3
"4822",11.3888888888889,"L","S",5,"LTS3",3
"4823",10.3888888888889,"L","S",5,"LTS3",3
"4824",-0.611111111111111,"L","S",5,"LTS3",3
"4825",-2.61111111111111,"L","S",5,"LTS3",3
"4826",1.38888888888889,"L","S",5,"LTS3",3
"4827",-2.61111111111111,"L","S",5,"LTS3",3
"4828",-1.61111111111111,"L","S",5,"LTS3",3
"4829",5.38888888888889,"L","S",5,"LTS3",3
"4830",-1.61111111111111,"L","S",5,"LTS3",3
"4831",-1.61111111111111,"L","S",5,"LTS3",3
"4832",-1.61111111111111,"L","S",5,"LTS3",3
"4833",-10.6111111111111,"L","S",5,"LTS3",3
"4834",6.38888888888889,"L","S",5,"LTS3",3
"4835",-1.61111111111111,"L","S",5,"LTS3",3
"4836",-1.61111111111111,"L","S",5,"LTS3",3
"4837",-3.61111111111111,"L","S",5,"LTS3",3
"4838",1.38888888888889,"L","S",5,"LTS3",3
"4839",-0.611111111111111,"L","S",5,"LTS3",3
"4840",-1.61111111111111,"L","S",5,"LTS3",3
"4841",3.38888888888889,"L","G",5,"LTG3",3
"4842",11.3888888888889,"L","G",5,"LTG3",3
"4843",3.38888888888889,"L","G",5,"LTG3",3
